name,r1,r2,level,source,form,greedy_nodes,greedy_run,pair_id
ms_323,YYYYYx,YYYYXyyyx,1,ms640,ms_raw,7,ms640_1M,
ms_324,YYYYXyyyx,YXyxYx,1,ms640,ms_raw,100,ms640_1M,
ms_325,YYYYXyyyx,YYXyxx,1,ms640,ms_raw,9,ms640_1M,
ms_326,YYYYXyyyx,YYXXYx,1,ms640,ms_raw,31,ms640_1M,
ms_327,YYYYXyyyx,YYxYXX,1,ms640,ms_raw,273,ms640_1M,
ms_328,YYYYXyyyx,YXYxyX,1,ms640,ms_raw,106,ms640_1M,
ms_329,YYYYYX,YYYYXyyyx,1,ms640,ms_raw,7,ms640_1M,
ms_330,YYYYXyyyx,YYYXYxx,1,ms640,ms_raw,381,ms640_1M,
ms_331,YYYYXyyyx,YYXYxYx,1,ms640,ms_raw,93,ms640_1M,
ms_332,YYYYXyyyx,YYXYxyx,1,ms640,ms_raw,22,ms640_1M,
ms_333,YYYYXyyyx,YYxyXYx,1,ms640,ms_raw,313,ms640_1M,
ms_334,YYYYXyyyx,YYXyxYX,1,ms640,ms_raw,94,ms640_1M,
ms_335,YYYYXyyyx,YYXyXyx,1,ms640,ms_raw,9,ms640_1M,
ms_336,YYYYXyyyx,YYXYXyx,1,ms640,ms_raw,25,ms640_1M,
ms_337,YYYYXyyyx,YYXYYxx,1,ms640,ms_raw,67,ms640_1M,
ms_338,YYYYXyyyx,YYxYxYX,1,ms640,ms_raw,324,ms640_1M,
ms_339,YYYYXyyyx,YYxyxYX,1,ms640,ms_raw,175,ms640_1M,
ms_340,YYYYXyyyx,YYXXyyx,1,ms640,ms_raw,9,ms640_1M,
ms_341,YYYYXyyyx,YYYxxYX,1,ms640,ms_raw,9,ms640_1M,
ms_342,YYYYXyyyx,YYYxxyX,1,ms640,ms_raw,6,ms640_1M,
ms_343,YYYYYYx,YYYYXyyyx,1,ms640,ms_raw,8,ms640_1M,
ms_344,YYYYXyyyx,YYxYXyx,1,ms640,ms_raw,98,ms640_1M,
ms_345,YYYYXyyyx,YYXyxYx,1,ms640,ms_raw,26,ms640_1M,
ms_346,YYYYXyyyx,YYXyXYx,1,ms640,ms_raw,22,ms640_1M,
ms_347,YYYYXyyyx,YYxYXyX,1,ms640,ms_raw,171,ms640_1M,
ms_348,YYYYXyyyx,YYYXXYx,1,ms640,ms_raw,297,ms640_1M,
ms_349,YYYYXyyyx,YYXyyxx,1,ms640,ms_raw,10,ms640_1M,
ms_350,YYYYXyyyx,YYXXYYx,1,ms640,ms_raw,75,ms640_1M,
ms_351,YYYYXyyyx,YYYxyXX,1,ms640,ms_raw,6,ms640_1M,
ms_352,YYYYXyyyx,YYYxYXX,1,ms640,ms_raw,9,ms640_1M,
ms_353,YYYYXyyyx,YYXyxyx,1,ms640,ms_raw,9,ms640_1M,
ms_354,YYYYXyyyx,YYXYxyX,1,ms640,ms_raw,224,ms640_1M,
ms_355,YYYYXyyyx,YYXYXYx,1,ms640,ms_raw,90,ms640_1M,
ms_356,YYYYXyyyx,YYxYXYX,1,ms640,ms_raw,323,ms640_1M,
ms_357,YYYYYYX,YYYYXyyyx,1,ms640,ms_raw,8,ms640_1M,
ms_358,YYYYXYxx,YYYYXyyyx,1,ms640,ms_raw,7,ms640_1M,
ms_359,YYYYXyyyx,YYYXYxyx,1,ms640,ms_raw,320,ms640_1M,
ms_360,YYYYXyyyx,YYXYxYYx,1,ms640,ms_raw,278,ms640_1M,
ms_361,YYYYXyyyx,YYXYxyyx,1,ms640,ms_raw,9,ms640_1M,
ms_362,YYYYXyyyx,YYYxyXYx,1,ms640,ms_raw,380,ms640_1M,
ms_363,YYYYXyyyx,YYYXyxYX,1,ms640,ms_raw,178,ms640_1M,
ms_364,YYYYXyyyx,YYXyyXyx,1,ms640,ms_raw,22,ms640_1M,
ms_365,YYYYXyyyx,YYXYYXyx,1,ms640,ms_raw,28,ms640_1M,
ms_366,YYYYXXyx,YYYYXyyyx,1,ms640,ms_raw,6,ms640_1M,
ms_367,YYYYXyyyx,YYXYYxYx,1,ms640,ms_raw,83,ms640_1M,
ms_368,YYYYXyyyx,YYXYYxyx,1,ms640,ms_raw,39,ms640_1M,
ms_369,YYYYXyyyx,YYxYXYYx,1,ms640,ms_raw,361,ms640_1M,
ms_370,YYYYXyyyx,YYXyyxyX,1,ms640,ms_raw,124,ms640_1M,
ms_371,YYYYXyyyx,YYXyXyyx,1,ms640,ms_raw,26,ms640_1M,
ms_372,YYYYXyyyx,YYXYXyyx,1,ms640,ms_raw,9,ms640_1M,
ms_373,YYYYXyyyx,YYYXXyyx,1,ms640,ms_raw,23,ms640_1M,
ms_374,YYYYXyyyx,YYYxxYYX,1,ms640,ms_raw,10,ms640_1M,
ms_375,YYYYXyyyx,YYYxYxYX,1,ms640,ms_raw,10,ms640_1M,
ms_376,YYYYXyyyx,YYYxyxYX,1,ms640,ms_raw,8,ms640_1M,
ms_377,YYYYXyyyx,YYYxYxyX,1,ms640,ms_raw,7,ms640_1M,
ms_378,YYYYXyyyx,YYYxyxyX,1,ms640,ms_raw,5,ms640_1M,
ms_379,YYYYXyyyx,YYYxxyyX,1,ms640,ms_raw,6,ms640_1M,
ms_380,YYYYXyyyx,YYYYxxyX,1,ms640,ms_raw,381,ms640_1M,
ms_381,YYYYYYYx,YYYYXyyyx,1,ms640,ms_raw,9,ms640_1M,
ms_382,YYYYXyyyx,YYYxYXyx,1,ms640,ms_raw,177,ms640_1M,
ms_383,YYYYXyyyx,YYXyxYYx,1,ms640,ms_raw,29,ms640_1M,
ms_384,YYYYXyyyx,YYXyyXYx,1,ms640,ms_raw,9,ms640_1M,
ms_385,YYYYXyyyx,YYxYXyyX,1,ms640,ms_raw,95,ms640_1M,
ms_386,YYYYXyyyx,YYYXyXYx,1,ms640,ms_raw,231,ms640_1M,
ms_387,YYYYXyyyx,YYXyyxYx,1,ms640,ms_raw,9,ms640_1M,
ms_388,YYYYXyyyx,YYXyXYYx,1,ms640,ms_raw,47,ms640_1M,
ms_389,YYYYXyyyx,YYYxyXyX,1,ms640,ms_raw,5,ms640_1M,
ms_390,YYYYXyyyx,YYYxYXyX,1,ms640,ms_raw,8,ms640_1M,
ms_391,YYYYXyxx,YYYYXyyyx,1,ms640,ms_raw,6,ms640_1M,
ms_392,YYYYXXYx,YYYYXyyyx,1,ms640,ms_raw,7,ms640_1M,
ms_393,YYYYXyyyx,YYYXyyxx,1,ms640,ms_raw,23,ms640_1M,
ms_394,YYYYXyyyx,YYYxyyXX,1,ms640,ms_raw,6,ms640_1M,
ms_395,YYYYXyyyx,YYYxYYXX,1,ms640,ms_raw,10,ms640_1M,
ms_396,YYYYXyyyx,YYYYxyXX,1,ms640,ms_raw,296,ms640_1M,
ms_397,YYYYXyyyx,YYXYxyyX,1,ms640,ms_raw,22,ms640_1M,
ms_398,YYYYXyyyx,YYYXYxyX,1,ms640,ms_raw,293,ms640_1M,
ms_399,YYYYXyyyx,YYXYYXYx,1,ms640,ms_raw,224,ms640_1M,
ms_400,YYYYXyyyx,YYXyyxyx,1,ms640,ms_raw,25,ms640_1M,
ms_401,YYYYXyyyx,YYXYXYYx,1,ms640,ms_raw,92,ms640_1M,
ms_402,YYYYXyyyx,YYYxyXYX,1,ms640,ms_raw,7,ms640_1M,
ms_403,YYYYXyyyx,YYYxYXYX,1,ms640,ms_raw,10,ms640_1M,
ms_404,YYYYXyyyx,YYXYYxYX,1,ms640,ms_raw,334,ms640_1M,
ms_405,YYYYYYYX,YYYYXyyyx,1,ms640,ms_raw,9,ms640_1M,
ms_406,YYYYYXyyyyx,Yx,1,ms640,ms_raw,3,ms640_1M,
ms_407,YYYYYXyyyyx,YX,1,ms640,ms_raw,3,ms640_1M,
ms_408,YYYYYXyyyyx,YYx,1,ms640,ms_raw,4,ms640_1M,
ms_409,YYYYYXyyyyx,YYX,1,ms640,ms_raw,4,ms640_1M,
ms_410,YYYYYXyyyyx,YYYx,1,ms640,ms_raw,5,ms640_1M,
ms_411,YYYYYXyyyyx,YYYX,1,ms640,ms_raw,5,ms640_1M,
ms_412,YYYYYXyyyyx,YXXyx,1,ms640,ms_raw,109,ms640_1M,
ms_413,YYYYYXyyyyx,YYYYx,1,ms640,ms_raw,6,ms640_1M,
ms_414,YYYYYXyyyyx,YXyxx,1,ms640,ms_raw,122,ms640_1M,
ms_415,YYYYYXyyyyx,YYYYX,1,ms640,ms_raw,6,ms640_1M,
ms_416,YYYYYXyyyyx,YXyXyx,1,ms640,ms_raw,485,ms640_1M,
ms_417,YYYYYXyyyyx,YXYXyx,1,ms640,ms_raw,299,ms640_1M,
ms_418,YYYYYXyyyyx,YYxxyX,1,ms640,ms_raw,64,ms640_1M,
ms_419,YYYYYXyyyyx,YYYYYx,1,ms640,ms_raw,7,ms640_1M,
ms_420,YYYYYXyyyyx,YXyxYx,1,ms640,ms_raw,295,ms640_1M,
ms_421,YYYYYXyyyyx,YYxyXX,1,ms640,ms_raw,62,ms640_1M,
ms_422,YYYYYXyyyyx,YXYxyX,1,ms640,ms_raw,490,ms640_1M,
ms_423,YYYYYX,YYYYYXyyyyx,1,ms640,ms_raw,7,ms640_1M,
ms_424,YYYYYXyyyyx,YYXyxYX,1,ms640,ms_raw,228,ms640_1M,
ms_425,YYYYYXyyyyx,YYXYYxx,1,ms640,ms_raw,315,ms640_1M,
ms_426,YYYYYXyyyyx,YYxyxYX,1,ms640,ms_raw,183,ms640_1M,
ms_427,YYYYYXyyyyx,YYxYxyX,1,ms640,ms_raw,205,ms640_1M,
ms_428,YYYYYXyyyyx,YYxyxyX,1,ms640,ms_raw,16,ms640_1M,
ms_429,YYYYYXyyyyx,YYXXyyx,1,ms640,ms_raw,10,ms640_1M,
ms_430,YYYYYYx,YYYYYXyyyyx,1,ms640,ms_raw,8,ms640_1M,
ms_431,YYYYYXyyyyx,YYxYXyx,1,ms640,ms_raw,230,ms640_1M,
ms_432,YYYYYXyyyyx,YYxyXyX,1,ms640,ms_raw,16,ms640_1M,
ms_433,YYYYYXyyyyx,YYxYXyX,1,ms640,ms_raw,188,ms640_1M,
ms_434,YYYYYXyyyyx,YYXyyxx,1,ms640,ms_raw,10,ms640_1M,
ms_435,YYYYYXyyyyx,YYXXYYx,1,ms640,ms_raw,322,ms640_1M,
ms_436,YYYYYXyyyyx,YYxyXYX,1,ms640,ms_raw,213,ms640_1M,
ms_437,YYYYYYX,YYYYYXyyyyx,1,ms640,ms_raw,8,ms640_1M,
ms_438,YYYYYXyyyyx,YYYXYYxx,1,ms640,ms_raw,188,ms640_1M,
ms_439,YYYYYXyyyyx,YYXYYxyx,1,ms640,ms_raw,111,ms640_1M,
ms_440,YYYYYXyyyyx,YYXyyxyX,1,ms640,ms_raw,77,ms640_1M,
ms_441,YYYYYXyyyyx,YYXyyxYX,1,ms640,ms_raw,13,ms640_1M,
ms_442,YYYYYXyyyyx,YYXyXyyx,1,ms640,ms_raw,22,ms640_1M,
ms_443,YYYYYXyyyyx,YYXYXyyx,1,ms640,ms_raw,11,ms640_1M,
ms_444,YYYYYXyyyyx,YYYXXyyx,1,ms640,ms_raw,10,ms640_1M,
ms_445,YYYYYXyyyyx,YYYYxxYX,1,ms640,ms_raw,10,ms640_1M,
ms_446,YYYYYXyyyyx,YYYYxxyX,1,ms640,ms_raw,7,ms640_1M,
ms_447,YYYYYYYx,YYYYYXyyyyx,1,ms640,ms_raw,9,ms640_1M,
ms_448,YYYYYXyyyyx,YYxYXyyx,1,ms640,ms_raw,13,ms640_1M,
ms_449,YYYYYXyyyyx,YYxYXyyX,1,ms640,ms_raw,77,ms640_1M,
ms_450,YYYYYXyyyyx,YYXyyxYx,1,ms640,ms_raw,13,ms640_1M,
ms_451,YYYYYXyyyyx,YYXyXYYx,1,ms640,ms_raw,118,ms640_1M,
ms_452,YYYYYXyyyyx,YYYXyyxx,1,ms640,ms_raw,10,ms640_1M,
ms_453,YYYYYXyyyyx,YYYXXYYx,1,ms640,ms_raw,204,ms640_1M,
ms_454,YYYYYXyyyyx,YYYYxyXX,1,ms640,ms_raw,7,ms640_1M,
ms_455,YYYYYXyyyyx,YYYYxYXX,1,ms640,ms_raw,10,ms640_1M,
ms_456,YYYYYXyyyyx,YYXyyxyx,1,ms640,ms_raw,22,ms640_1M,
ms_457,YYYYYYYX,YYYYYXyyyyx,1,ms640,ms_raw,9,ms640_1M,
ms_458,YYYYYYXyyyyyx,Yx,1,ms640,ms_raw,3,ms640_1M,
ms_459,YYYYYYXyyyyyx,YX,1,ms640,ms_raw,3,ms640_1M,
ms_460,YYYYYYXyyyyyx,YYx,1,ms640,ms_raw,4,ms640_1M,
ms_461,YYYYYYXyyyyyx,YYX,1,ms640,ms_raw,4,ms640_1M,
ms_462,YYYYYYXyyyyyx,YYYx,1,ms640,ms_raw,5,ms640_1M,
ms_463,YYYYYYXyyyyyx,YYYX,1,ms640,ms_raw,5,ms640_1M,
ms_464,YYYYYYXyyyyyx,YXXyx,1,ms640,ms_raw,592,ms640_1M,
ms_465,YYYYYYXyyyyyx,YYYYx,1,ms640,ms_raw,6,ms640_1M,
ms_466,YYYYYYXyyyyyx,YXyxx,1,ms640,ms_raw,614,ms640_1M,
ms_467,YYYYYYXyyyyyx,YYYYX,1,ms640,ms_raw,6,ms640_1M,
ms_468,YYYYYYXyyyyyx,YYYYYx,1,ms640,ms_raw,7,ms640_1M,
ms_469,YYYYYYXyyyyyx,YYYYYX,1,ms640,ms_raw,7,ms640_1M,
ms_470,YYYYYYXyyyyyx,YYYXYxx,1,ms640,ms_raw,208,ms640_1M,
ms_471,YYYYYYXyyyyyx,YYYXXyx,1,ms640,ms_raw,57,ms640_1M,
ms_472,YYYYYYXyyyyyx,YYXXyyx,1,ms640,ms_raw,26,ms640_1M,
ms_473,YYYYYYXyyyyyx,YYYYYYx,1,ms640,ms_raw,8,ms640_1M,
ms_474,YYYYYYXyyyyyx,YYYXyxx,1,ms640,ms_raw,57,ms640_1M,
ms_475,YYYYYYXyyyyyx,YYYXXYx,1,ms640,ms_raw,215,ms640_1M,
ms_476,YYYYYYXyyyyyx,YYXyyxx,1,ms640,ms_raw,26,ms640_1M,
ms_477,YYYYYYX,YYYYYYXyyyyyx,1,ms640,ms_raw,8,ms640_1M,
ms_478,YYYYYYXyyyyyx,YYYXYxyx,1,ms640,ms_raw,156,ms640_1M,
ms_479,YYYYYYXyyyyyx,YYYXyXyx,1,ms640,ms_raw,13,ms640_1M,
ms_480,YYYYYYXyyyyyx,YYYXYXyx,1,ms640,ms_raw,167,ms640_1M,
ms_481,YYYYYYXyyyyyx,YYXyXyyx,1,ms640,ms_raw,125,ms640_1M,
ms_482,YYYYYYXyyyyyx,YYXYXyyx,1,ms640,ms_raw,103,ms640_1M,
ms_483,YYYYYYXyyyyyx,YYYXXyyx,1,ms640,ms_raw,12,ms640_1M,
ms_484,YYYYYYYx,YYYYYYXyyyyyx,1,ms640,ms_raw,9,ms640_1M,
ms_485,YYYYYYXyyyyyx,YYYXyxYx,1,ms640,ms_raw,156,ms640_1M,
ms_486,YYYYYYXyyyyyx,YYYXyXYx,1,ms640,ms_raw,156,ms640_1M,
ms_487,YYYYYYXyyyyyx,YYXyyxYx,1,ms640,ms_raw,104,ms640_1M,
ms_488,YYYYYYXyyyyyx,YYYXyyxx,1,ms640,ms_raw,14,ms640_1M,
ms_489,YYYYYYXyyyyyx,YYYXXYYx,1,ms640,ms_raw,186,ms640_1M,
ms_490,YYYYYYXyyyyyx,YYYXyxyx,1,ms640,ms_raw,13,ms640_1M,
ms_491,YYYYYYXyyyyyx,YYXyyxyx,1,ms640,ms_raw,126,ms640_1M,
ms_492,YYYYYYYX,YYYYYYXyyyyyx,1,ms640,ms_raw,9,ms640_1M,
ms_493,YYYYYYYXyyyyyyx,Yx,1,ms640,ms_raw,3,ms640_1M,
ms_494,YYYYYYYXyyyyyyx,YX,1,ms640,ms_raw,3,ms640_1M,
ms_495,YYYYYYYXyyyyyyx,YYx,1,ms640,ms_raw,4,ms640_1M,
ms_496,YYYYYYYXyyyyyyx,YYX,1,ms640,ms_raw,4,ms640_1M,
ms_497,YYYYYYYXyyyyyyx,YYYx,1,ms640,ms_raw,5,ms640_1M,
ms_498,YYYYYYYXyyyyyyx,YYYX,1,ms640,ms_raw,5,ms640_1M,
ms_499,YYYYYYYXyyyyyyx,YYYYx,1,ms640,ms_raw,6,ms640_1M,
ms_500,YYYYYYYXyyyyyyx,YYYYX,1,ms640,ms_raw,6,ms640_1M,
ms_501,YYYYYYYXyyyyyyx,YYYYYx,1,ms640,ms_raw,7,ms640_1M,
ms_502,YYYYYYYXyyyyyyx,YYYYYX,1,ms640,ms_raw,7,ms640_1M,
ms_503,YYYYYYYXyyyyyyx,YYXXyyx,1,ms640,ms_raw,33,ms640_1M,
ms_504,YYYYYYYXyyyyyyx,YYYYYYx,1,ms640,ms_raw,8,ms640_1M,
ms_505,YYYYYYYXyyyyyyx,YYXyyxx,1,ms640,ms_raw,34,ms640_1M,
ms_506,YYYYYYYXyyyyyyx,YYYYYYX,1,ms640,ms_raw,8,ms640_1M,
ms_507,YYYYYYYXyyyyyyx,YYXyXyyx,1,ms640,ms_raw,141,ms640_1M,
ms_508,YYYYYYYXyyyyyyx,YYXYXyyx,1,ms640,ms_raw,116,ms640_1M,
ms_509,YYYYYYYXyyyyyyx,YYYxyxyX,1,ms640,ms_raw,135,ms640_1M,
ms_510,YYYYYYYXyyyyyyx,YYYxxyyX,1,ms640,ms_raw,50,ms640_1M,
ms_511,YYYYYYYXyyyyyyx,YYYYYYYx,1,ms640,ms_raw,9,ms640_1M,
ms_512,YYYYYYYXyyyyyyx,YYXyyxYx,1,ms640,ms_raw,117,ms640_1M,
ms_513,YYYYYYYXyyyyyyx,YYYxyXyX,1,ms640,ms_raw,132,ms640_1M,
ms_514,YYYYYYYXyyyyyyx,YYYxyyXX,1,ms640,ms_raw,48,ms640_1M,
ms_515,YYYYYYYXyyyyyyx,YYXyyxyx,1,ms640,ms_raw,140,ms640_1M,
ms_516,YYYYYYYX,YYYYYYYXyyyyyyx,1,ms640,ms_raw,9,ms640_1M,
ms_517,YYYYYYYYXyyyyyyyx,Yx,1,ms640,ms_raw,3,ms640_1M,
ms_518,YYYYYYYYXyyyyyyyx,YX,1,ms640,ms_raw,3,ms640_1M,
ms_519,YYYYYYYYXyyyyyyyx,YYx,1,ms640,ms_raw,4,ms640_1M,
ms_520,YYYYYYYYXyyyyyyyx,YYX,1,ms640,ms_raw,4,ms640_1M,
ms_521,YYYYYYYYXyyyyyyyx,YYYx,1,ms640,ms_raw,5,ms640_1M,
ms_522,YYYYYYYYXyyyyyyyx,YYYX,1,ms640,ms_raw,5,ms640_1M,
ms_523,YYYYYYYYXyyyyyyyx,YYYYx,1,ms640,ms_raw,6,ms640_1M,
ms_524,YYYYYYYYXyyyyyyyx,YYYYX,1,ms640,ms_raw,6,ms640_1M,
ms_525,YYYYYYYYXyyyyyyyx,YYYYYx,1,ms640,ms_raw,7,ms640_1M,
ms_526,YYYYYYYYXyyyyyyyx,YYYYYX,1,ms640,ms_raw,7,ms640_1M,
ms_527,YYYYYYYYXyyyyyyyx,YYXXyyx,1,ms640,ms_raw,430,ms640_1M,
ms_528,YYYYYYYYXyyyyyyyx,YYYYYYx,1,ms640,ms_raw,8,ms640_1M,
ms_529,YYYYYYYYXyyyyyyyx,YYXyyxx,1,ms640,ms_raw,414,ms640_1M,
ms_530,YYYYYYYYXyyyyyyyx,YYYYYYX,1,ms640,ms_raw,8,ms640_1M,
ms_531,YYYYYYYYXyyyyyyyx,YYYYYYYx,1,ms640,ms_raw,9,ms640_1M,
ms_532,YYYYYYYYXyyyyyyyx,YYYYYYYX,1,ms640,ms_raw,9,ms640_1M,
ms_533,YYYYXyyyx,YYYXYxYx,1,ms640,ms_raw,438,ms640_1M,
ms_534,YYYYXyyyx,YYYXYXYx,1,ms640,ms_raw,350,ms640_1M,
ms_535,YYYYYXyyyyx,YYxxYX,1,ms640,ms_raw,641,ms640_1M,
ms_536,YYYYYXyyyyx,YYxYXX,1,ms640,ms_raw,629,ms640_1M,
ms_537,YYYYYXyyyyx,YYxyXYx,1,ms640,ms_raw,579,ms640_1M,
ms_541,YYYYYXyyyyx,YYXYxyX,1,ms640,ms_raw,474,ms640_1M,
ms_545,YYYYYXyyyyx,YYYXyxYX,1,ms640,ms_raw,914,ms640_1M,
ms_546,YYYYYXyyyyx,YYXYYxYx,1,ms640,ms_raw,398,ms640_1M,
ms_548,YYYYYXyyyyx,YYxYYxyX,1,ms640,ms_raw,661,ms640_1M,
ms_551,YYYYYXyyyyx,YYYxYXyx,1,ms640,ms_raw,990,ms640_1M,
ms_555,YYYYYXyyyyx,YYXYXYYx,1,ms640,ms_raw,406,ms640_1M,
ms_557,YYYYYXyyyyx,YYXYYxyX,1,ms640,ms_raw,489,ms640_1M,
ms_574,YYYYYYXyyyyyx,YYYXYxYx,1,ms640,ms_raw,526,ms640_1M,
ms_579,YYYYYYXyyyyyx,YYYXYYxx,1,ms640,ms_raw,366,ms640_1M,
ms_580,YYYYYYXyyyyyx,YYYxxYYX,1,ms640,ms_raw,875,ms640_1M,
ms_585,YYYYYYXyyyyyx,YYYxYYXX,1,ms640,ms_raw,869,ms640_1M,
ms_589,YYYYYYXyyyyyx,YYYXYXYx,1,ms640,ms_raw,558,ms640_1M,
ms_599,YYYYYYYXyyyyyyx,YYYxxyX,1,ms640,ms_raw,478,ms640_1M,
ms_601,YYYYYYYXyyyyyyx,YYYxyXX,1,ms640,ms_raw,476,ms640_1M,
ms_627,YYYYYYYYXyyyyyyyx,YYYYXXyx,1,ms640,ms_raw,477,ms640_1M,
ms_631,YYYYYYYYXyyyyyyyx,YYYYXyxx,1,ms640,ms_raw,481,ms640_1M,
ac19x_100913,YYYXyXXYYXyX,YYYxYXyXXyX,2,ac19,original,1844,open8_100k,ac19_54616
ac19x_101379,YYYXyXXYYXyX,YYXyXyXYx,2,ac19,original,1844,open8_100k,ac19_54765
ac19x_101578,YYYXyXyxyyxYX,YYXYxyyx,2,ac19,original,5084,orig10M,ac19_54835
ac19x_102092,YYYYXYxyyyyX,YYYYXyxyyXYXX,2,ac19,original,7278,orig10M,ac19_55019
ac19x_110483,YYXXXyXyxxYxx,YXXyXXyXYxxYxx,2,ac19,original,1847,orig10M,ac19_57992
ac19x_115001,YYYYXYxyyyyX,YYYxyXYxyyX,2,ac19,original,5666,orig10M,ac19_59576
ac19x_130941,YYxYxYxyXyXyXyxYx,YYxyXyXyXyXYxYx,2,ac19,original,4193,orig10M,ac19_28131
ac19x_132233,YYxYxyXXyXX,YXXyXXyXYxxYxx,2,ac19,original,1844,orig10M,ac19_65206
ac19x_133893,YXyXXyXXYxxYxx,YXyXXyXXyxxYxYxYx,2,ac19,original,4934,orig10M,ac19_65753
ac19x_140735,YYXYXyxyxyXXYX,YYXyxyxyxyxYXYX,2,ac19,original,1141,orig10M,ac19_16286
ac19x_15526,YYYXyyyxxYX,YYXYxyyx,2,ac19,original,5084,orig10M,ac19_12445
ac19x_21044,YYYYXYxyyyyX,YYYYXyyxyyXYX,2,ac19,original,6467,orig10M,ac19_16286
ac19x_27180,YYxYxxxyXXyXXyX,YXXyXXyXYxxYxx,2,ac19,original,1847,orig10M,ac19_20270
ac19x_39050,YYxxyXX,YXXXXXYxyxxx,2,ac19,original,6605,orig10M,ac19_27254
ac19x_40647,YYXYXYXyxyxyxyXYX,YYXyxyxyxyxYXYX,2,ac19,original,4186,orig10M,ac19_28131
ac19x_46185,YYxYxyXyXyxxYx,YYxyXyXyXyXYxYx,2,ac19,original,1148,orig10M,ac19_16286
ac19x_46444,YYYXyXyyxyX,YYXYxyyx,2,ac19,original,5084,orig10M,ac19_31298
ac19x_56611,YXXYXXXyXyxYxxYxx,YXXyXXyXYxxYxx,2,ac19,original,5774,orig10M,ac19_36350
ac19x_62350,YYYYYXyyyxyyX,YYYYXYxyyyyX,2,ac19,original,6002,orig10M,ac19_28131
ac19x_62834,YYXyXXyXYxxx,YXXyXYxYx,2,ac19,original,1839,open8_100k,ac19_39288
ac19x_65053,YXXXXyxYx,YXXXyXXYxxxx,2,ac19,original,1068,orig10M,ac19_40312
ac19x_72661,YYXyXXyXXYxYxYx,YXXyXYxYx,2,ac19,original,1839,open8_100k,ac19_43611
ac19x_86209,YYXyxYXXyx,YXXyXYxYx,2,ac19,original,1839,open8_100k,ac19_49095
ac19x_91095,YXXyXYxYx,YXyXXyXXYxxYxx,2,ac19,original,1839,orig10M,ac19_51034
ms_538,YYYYYXyyyyx,YYxYxYX,2,ms640,ms_raw,2261,ms640_1M,
ms_539,YYYYYXyyyyx,YYYxxYX,2,ms640,ms_raw,1386,ms640_1M,
ms_540,YYYYYXyyyyx,YYYxYXX,2,ms640,ms_raw,1322,ms640_1M,
ms_542,YYYYYXyyyyx,YYxYXYX,2,ms640,ms_raw,2271,ms640_1M,
ms_543,YYYYYXyyyyx,YYYYXYxx,2,ms640,ms_raw,1813,ms640_1M,
ms_544,YYYYYXyyyyx,YYYxyXYx,2,ms640,ms_raw,1569,ms640_1M,
ms_547,YYYYYXyyyyx,YYxYXYYx,2,ms640,ms_raw,3848,ms640_1M,
ms_549,YYYYYXyyyyx,YYYxYxYX,2,ms640,ms_raw,1411,ms640_1M,
ms_550,YYYYYXyyyyx,YYYxyxYX,2,ms640,ms_raw,1191,ms640_1M,
ms_552,YYYYYXyyyyx,YYYxYXyX,2,ms640,ms_raw,1115,ms640_1M,
ms_553,YYYYYXyyyyx,YYYYXXYx,2,ms640,ms_raw,1708,ms640_1M,
ms_554,YYYYYXyyyyx,YYYXYxyX,2,ms640,ms_raw,1464,ms640_1M,
ms_556,YYYYYXyyyyx,YYYxYXYX,2,ms640,ms_raw,1337,ms640_1M,
ms_558,YYYYYXyyyyx,YYXYYxYX,2,ms640,ms_raw,2611,ms640_1M,
ms_559,YYYYYYXyyyyyx,YXyXyx,2,ms640,ms_raw,1934,ms640_1M,
ms_560,YYYYYYXyyyyyx,YXYXyx,2,ms640,ms_raw,1450,ms640_1M,
ms_561,YYYYYYXyyyyyx,YYXXyx,2,ms640,ms_raw,6791,ms640_1M,
ms_562,YYYYYYXyyyyyx,YXyxYx,2,ms640,ms_raw,1436,ms640_1M,
ms_563,YYYYYYXyyyyyx,YYXyxx,2,ms640,ms_raw,6927,ms640_1M,
ms_564,YYYYYYXyyyyyx,YXYxyX,2,ms640,ms_raw,1934,ms640_1M,
ms_565,YYYYYYXyyyyyx,YYxyXYx,2,ms640,ms_raw,1404,ms640_1M,
ms_566,YYYYYYXyyyyyx,YYXyxYX,2,ms640,ms_raw,1446,ms640_1M,
ms_567,YYYYYYXyyyyyx,YYXyXyx,2,ms640,ms_raw,3402,ms640_1M,
ms_569,YYYYYYXyyyyyx,YYxYXyx,2,ms640,ms_raw,1442,ms640_1M,
ms_571,YYYYYYXyyyyyx,YYXyxyx,2,ms640,ms_raw,3536,ms640_1M,
ms_572,YYYYYYXyyyyyx,YYXYxyX,2,ms640,ms_raw,1319,ms640_1M,
ms_576,YYYYYYXyyyyyx,YYYXyxYX,2,ms640,ms_raw,7029,ms640_1M,
ms_577,YYYYYYXyyyyyx,YYXyyXyx,2,ms640,ms_raw,5957,ms640_1M,
ms_581,YYYYYYXyyyyyx,YYYYxxYX,2,ms640,ms_raw,9567,ms640_1M,
ms_582,YYYYYYXyyyyyx,YYYxYXyx,2,ms640,ms_raw,7442,ms640_1M,
ms_586,YYYYYYXyyyyyx,YYYYxYXX,2,ms640,ms_raw,9162,ms640_1M,
ms_587,YYYYYYXyyyyyx,YYXYxyyX,2,ms640,ms_raw,6070,ms640_1M,
