name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_33080,YXYxxYXyxYXyx,YYxYXYxxYXyxyX,3,ac19,autmin,ac19_33080,,1,30076,100000,48,100k,1,15150,100k,27,1,greedy@100k,1,greedy@100k,ac19_33080
ac19_57760,YYXXXyX,YYYxyyxxxyyX,3,ac19,autmin,ac19_57760,,1,10226,100000,48,100k,1,441,10k,19,5,greedy@100k,5,greedy@100k,ac19_57760
ac19_38455,YXyXXyx,YYxxxYXYXyxyxxx,3,ac19,autmin,ac19_38455,,1,12114,100000,48,100k,1,9876,10k,22,2,greedy@100k,2,greedy@100k,ac19_38455
ac19x_41313,YXXYxxyxxxxxx,YXXXYxyxxxyXX,4,ac19,original,ac19_28510,ac19_28510,1,43148,10000000,64,orig10M,1,468,ladder100k,26,6,greedy@orig10M,6,greedy@orig10M,ac19_28510
ac19_58079,YYYXXXyyxx,YYYYXYxyyyXXYYX,4,ac19,autmin,ac19_58079,,1,43096,100000,48,100k,1,6876,10k,25,6,greedy@100k,6,greedy@100k,ac19_58079
ms_624,YYYYYYYYXyyyyyyyx,YYxYXyx,4,ms640,ms_raw,,,1,59971,1000000,24,ms640_1M,1,19922,ladder100k,24,,none,3,greedy@1M,ms_aut_106
ac19x_74462,YYxxyXX,YXXXXXyxYxxx,4,ac19,original,ac19_44381,ac19_44381,1,36225,10000000,64,orig10M,1,6522,ladder100k,19,9,greedy@orig10M,9,greedy@orig10M,ac19_44381
ac19_13642,YXXyXyx,YYYxxyXyxx,4,ac19,autmin,ac19_13642,,1,31697,100000,48,extra100k,1,2774,10k,17,9,greedy@extra100k,9,greedy@extra100k,ac19_13642
ms_613,YYYYYYYXyyyyyyx,YYYXYxyX,4,ms640,ms_raw,,,1,46481,1000000,24,ms640_1M,1,9167,ladder100k,23,,none,4,greedy@1M,ms_aut_97
ac19x_79238,YYYXyyyxx,YYYxyxyxyyxx,4,ac19,original,ac19_46363,ac19_46363,1,52143,10000000,64,orig10M,1,11400,ladder100k,21,6,greedy@orig10M,6,greedy@orig10M,ac19_46363
ac19_39344,YXXyXYx,YYXXXyxyxxx,4,ac19,autmin,ac19_39344,,1,99536,100000,48,100k,1,2358,10k,18,13,greedy@100k,13,greedy@100k,ac19_39344
ms_622,YYYYYYYYXyyyyyyyx,YYxyXYx,4,ms640,ms_raw,,,1,78774,1000000,24,ms640_1M,1,34221,ladder100k,24,,none,3,greedy@1M,ms_aut_106
ac19x_151459,YXXYxxyXXXXyxxx,YXXXXyXXYxxxx,4,ac19,original,ac19_27187,ac19_27187,1,40570,10000000,64,orig10M,1,5600,ladder100k,28,1,greedy@orig10M,1,greedy@orig10M,ac19_27187
ac19_54212,YYXXYYx,YYXXyxYxYX,4,ac19,autmin,ac19_54212,,1,38885,100000,48,100k,1,1812,10k,17,11,greedy@100k,11,greedy@100k,ac19_54212
ms_604,YYYYYYYXyyyyyyx,YYYxyXYx,4,ms640,ms_raw,,,1,46491,1000000,24,ms640_1M,1,9149,ladder100k,23,,none,4,greedy@1M,ms_aut_97
ac19x_31848,YXYxxxyx,YXXXYxyxxxyXX,4,ac19,original,ac19_23156,ac19_23156,1,47428,10000000,64,orig10M,1,495,ladder100k,21,11,greedy@orig10M,11,greedy@orig10M,ac19_23156
ac19_70845,YYXYXyXXyX,YXYXyXYXXyX,4,ac19,autmin,ac19_70845,,1,55530,100000,48,100k,1,6085,10k,21,12,greedy@100k,12,greedy@100k,ac19_70845
ms_610,YYYYYYYXyyyyyyx,YYYxYXyx,4,ms640,ms_raw,,,1,61366,1000000,24,ms640_1M,1,5436,ladder100k,23,,none,4,greedy@1M,ms_aut_97
ac19x_90721,YXXyXXYXyxxxxxx,YXXyXXXXYxxxx,4,ac19,original,ac19_50892,ac19_50892,1,40419,10000000,64,orig10M,1,5604,ladder100k,28,1,greedy@orig10M,1,greedy@orig10M,ac19_50892
ac19_58768,YYXXyxxxxyX,YYXXXXYXXyyX,4,ac19,autmin,ac19_58768,,1,65680,100000,48,100k,1,1774,10k,23,4,greedy@100k,4,greedy@100k,ac19_58768
ms_623,YYYYYYYYXyyyyyyyx,YYXyxYX,4,ms640,ms_raw,,,1,59710,1000000,24,ms640_1M,1,19878,ladder100k,24,,none,3,greedy@1M,ms_aut_106
ac19x_19903,YXXXYxyxxxyXX,YXyXXXyXXXX,4,ac19,original,ac19_15507,ac19_15507,1,43117,10000000,64,orig10M,1,461,ladder100k,24,8,greedy@orig10M,8,greedy@orig10M,ac19_15507
ac19_57917,YXXYxxyx,YYYxxYxxyXXYx,4,ac19,autmin,ac19_57917,,1,33336,100000,48,100k,1,4395,10k,21,5,greedy@100k,5,greedy@100k,ac19_57917
ms_605,YYYYYYYXyyyyyyx,YYYXyxYX,4,ms640,ms_raw,,,1,60593,1000000,24,ms640_1M,1,5447,ladder100k,23,,none,4,greedy@1M,ms_aut_97
ac19x_107601,YXYxyxxxyxxxxYXX,YXXXYxyxxxyXX,4,ac19,original,ac19_56970,ac19_56970,1,43242,10000000,64,orig10M,1,475,ladder100k,29,3,greedy@orig10M,3,greedy@orig10M,ac19_56970
ac19_66939,YXyXXXyx,YYYxyyXXXyXXXXyyX,4,ac19,autmin,ac19_66939,,1,39441,100000,48,100k,1,33239,100k,25,2,greedy@100k,2,greedy@100k,ac19_66939
ms_625,YYYYYYYYXyyyyyyyx,YYXYxyX,4,ms640,ms_raw,,,1,78770,1000000,24,ms640_1M,1,34228,ladder100k,24,,none,3,greedy@1M,ms_aut_106
ac19x_90583,YYXYXYxxYX,YYxxyXX,4,ac19,original,ac19_50841,ac19_50841,1,50621,10000000,64,orig10M,1,967,ladder100k,17,12,greedy@orig10M,12,greedy@orig10M,ac19_50841
ac19_26942,YXXyXyX,YYYxyXXyxyX,4,ac19,autmin,ac19_26942,,1,51475,100000,48,100k,1,11431,100k,18,9,greedy@100k,9,greedy@100k,ac19_26942
ac19x_38929,YXXYxxxyXXXXyxx,YXXyXXXXYxxxx,4,ac19,original,ac19_27187,ac19_27187,1,40420,10000000,64,orig10M,1,5604,ladder100k,28,1,greedy@orig10M,1,greedy@orig10M,ac19_27187
ac19_55092,YYXXyxYXXyxx,YYXXyxxYXXYXXyx,4,ac19,autmin,ac19_55092,,1,80598,100000,48,100k,1,5638,10k,27,2,greedy@100k,2,greedy@100k,ac19_55092
ac19x_120061,YXXYxyxxxyxxYxxx,YXXXYxyxxxyXX,4,ac19,original,ac19_61253,ac19_61253,1,43120,10000000,64,orig10M,1,463,ladder100k,29,3,greedy@orig10M,3,greedy@orig10M,ac19_61253
ac19_41092,YYXXyxx,YYYYXYxxxyyX,4,ac19,autmin,ac19_41092,,1,32745,100000,48,100k,1,2770,10k,19,7,greedy@100k,7,greedy@100k,ac19_41092
ac19x_141054,YXYxxyxxxyxxYXX,YXXXYxyxxxyXX,4,ac19,original,ac19_67987,ac19_67987,1,45868,10000000,64,orig10M,1,492,ladder100k,28,4,greedy@orig10M,4,greedy@orig10M,ac19_67987
ac19_66134,YXYxxYXyx,YYXyxyXXyxx,4,ac19,autmin,ac19_66134,,1,34883,100000,48,100k,1,2867,10k,20,12,greedy@100k,12,greedy@100k,ac19_66134
ac19x_139445,YYxYXXYxYx,YYxxyXX,4,ac19,original,ac19_50841,ac19_50841,1,50800,10000000,64,orig10M,1,958,ladder100k,17,12,greedy@orig10M,12,greedy@orig10M,ac19_50841
ac19_26644,YXyXXXyx,YYYxxxYXyxxYxxyyX,4,ac19,autmin,ac19_26644,,1,39441,100000,48,100k,1,33238,100k,25,2,greedy@100k,2,greedy@100k,ac19_26644
ac19_66187,YXyXXXyx,YYYXyXXyXyxyX,4,ac19,autmin,ac19_66187,,1,39441,100000,48,100k,1,33238,100k,21,6,greedy@100k,6,greedy@100k,ac19_66187
ac19_62816,YXYXyXXYXyX,YYYXyXXXYXyXyx,4,ac19,autmin,ac19_62816,,1,48584,100000,48,100k,1,6079,10k,25,8,greedy@100k,8,greedy@100k,ac19_62816
ac19_36689,YYXXyxx,YYxYXYYxxyX,4,ac19,autmin,ac19_36689,,1,52005,100000,48,100k,1,870,10k,18,11,greedy@100k,11,greedy@100k,ac19_36689
ac19_21595,YXYxyx,YYXXyxYxxYxYYxx,4,ac19,autmin,ac19_21595,,1,59642,100000,48,100k,1,38131,100k,21,7,greedy@100k,7,greedy@100k,ac19_21595
ac19_47160,YYXXyXyxx,YYxxyXXyxyxx,4,ac19,autmin,ac19_47160,,1,87378,100000,48,100k,1,6670,10k,21,10,greedy@100k,10,greedy@100k,ac19_47160
ac19_55526,YXXXYxxxyX,YYXXYYxYXXX,4,ac19,autmin,ac19_55526,,1,31949,100000,48,100k,1,2807,10k,21,5,greedy@100k,5,greedy@100k,ac19_55526
ac19_42635,YYXXYXyyxx,YYYXXXYYXXX,4,ac19,autmin,ac19_42635,,1,33221,100000,48,100k,1,2925,10k,21,5,greedy@100k,5,greedy@100k,ac19_42635
ac19_38695,YXXyXyx,YYYxyXXyxyX,4,ac19,autmin,ac19_38695,,1,33380,100000,48,100k,1,2775,10k,18,8,greedy@100k,8,greedy@100k,ac19_38695
ac19_69899,YYXXyxx,YYXXYxxxyXYx,4,ac19,autmin,ac19_69899,,1,36367,100000,48,100k,1,6536,10k,19,9,greedy@100k,9,greedy@100k,ac19_69899
ac19_43792,YXXXyxYxx,YYXYxxxYXXX,4,ac19,autmin,ac19_43792,,1,39336,100000,48,100k,1,33223,100k,20,7,greedy@100k,7,greedy@100k,ac19_43792
ac19_50052,YXyXXXyx,YYXyXYxYxyxYxyxyX,4,ac19,autmin,ac19_50052,,1,39441,100000,48,100k,1,33238,100k,25,2,greedy@100k,2,greedy@100k,ac19_50052
ac19_66482,YXyXXXyx,YYYxyyXYxxyXXyX,4,ac19,autmin,ac19_66482,,1,39441,100000,48,100k,1,33238,100k,23,4,greedy@100k,4,greedy@100k,ac19_66482
ac19_71301,YXyXXXyx,YYYXyyXXyyx,4,ac19,autmin,ac19_71301,,1,39441,100000,48,100k,1,33238,100k,19,8,greedy@100k,8,greedy@100k,ac19_71301
ac19_22476,YXyXXXyX,YYYxyXXXyyx,4,ac19,autmin,ac19_22476,,1,44793,100000,48,extra100k,1,2912,10k,19,9,greedy@extra100k,9,greedy@extra100k,ac19_22476
ac19_6482,YXXyxYx,YYYYxyXXYxx,4,ac19,autmin,ac19_6482,,1,51010,100000,48,100k,1,4691,10k,18,11,greedy@100k,11,greedy@100k,ac19_6482
ac19_70826,YYXXXyxxx,YYYYXXYxxYYX,4,ac19,autmin,ac19_70826,,1,51811,100000,48,100k,1,1772,10k,21,6,greedy@100k,6,greedy@100k,ac19_70826
ac19_30155,YXXYx,YYXYxyXYxyXYxyyX,5,ac19,autmin,ac19_30155,,1,233565,1000000,48,1M,1,501,10k,21,,none,6,greedy@1M,ac19_30155
ms_636,YYYYYYYYXyyyyyyyx,YYYXYxyX,5,ms640,ms_raw,,,1,213882,1000000,24,ms640_1M,1,34544,ladder100k,25,,none,5,greedy@1M,ms_aut_106
ac19_55217,YXXXyXXYx,YXyxxxxxyx,5,ac19,autmin,ac19_55217,,1,104005,1000000,48,1M,1,14702,100k,19,,none,12,greedy@1M,ac19_55217
ms_638,YYYYYYYYXyyyyyyyx,YYYxyXYx,5,ms640,ms_raw,,,1,213878,1000000,24,ms640_1M,1,34537,ladder100k,25,,none,5,greedy@1M,ms_aut_106
ac19_31653,YXXYx,YYYXYxyyXYXyyx,5,ac19,autmin,ac19_31653,,1,310069,1000000,48,1M,1,610,10k,19,,none,8,greedy@1M,ac19_31653
ms_639,YYYYYYYYXyyyyyyyx,YYYxYXyx,5,ms640,ms_raw,,,1,272953,1000000,24,ms640_1M,1,21265,ladder100k,25,,none,4,greedy@1M,ms_aut_106
ac19_5879,YXYXYx,YYYXyyyXyxYYXXYxYYx,5,ac19,autmin,ac19_5879,,1,199629,1000000,48,1M,1,2152,10k,25,,none,3,greedy@1M,ac19_5879
ms_637,YYYYYYYYXyyyyyyyx,YYYXyxYX,5,ms640,ms_raw,,,1,271866,1000000,24,ms640_1M,1,21257,ladder100k,25,,none,4,greedy@1M,ms_aut_106
ac19_14888,YXXYx,YYYYXXyxYYXyyyXYx,5,ac19,autmin,ac19_14888,,1,254691,1000000,48,1M,1,602,10k,22,,none,5,greedy@1M,ac19_14888
ac19_1062,YXXYx,YYXYYXyxYYxyyX,5,ac19,autmin,ac19_1062,,1,283025,1000000,48,1M,1,2948,10k,19,,none,8,greedy@1M,ac19_1062
ac19_58411,YYXXyx,YYXXXXYxxxYXX,5,ac19,autmin,ac19_58411,,1,142175,1000000,48,1M,1,5266,10k,19,,none,8,greedy@1M,ac19_58411
ac19_61807,YXXYx,YYXYXyyXYXYxxyyx,5,ac19,autmin,ac19_61807,,1,210328,1000000,48,1M,1,323,10k,21,,none,6,greedy@1M,ac19_61807
ac19_50154,YXXYx,YYYXYYXyxYXyyx,5,ac19,autmin,ac19_50154,,1,238766,1000000,48,1M,1,3224,10k,19,,none,8,greedy@1M,ac19_50154
ac19_66560,YXXYx,YYYXyyyXYYxyx,5,ac19,autmin,ac19_66560,,1,293168,1000000,48,1M,1,610,10k,18,,none,9,greedy@1M,ac19_66560
ac19_71847,YXyXXXXyx,YYxyxyXYXyXYxyX,5,ac19,autmin,ac19_71847,,1,132641,1000000,48,1M,1,53533,100k,24,,none,7,greedy@1M,ac19_71847
ac19_26044,YYXXXXyx,YYXYXXXyX,5,ac19,autmin,ac19_26044,,1,195215,1000000,48,1M,1,13967,100k,17,,none,15,greedy@1M,ac19_26044
ac19_18844,YYXXXyX,YXyXXYxxxyx,5,ac19,autmin,ac19_18844,,1,204709,1000000,48,1M,1,2872,10k,18,,none,11,greedy@1M,ac19_18844
ac19_27082,YXXYx,YYXYYXyyxYYXyx,5,ac19,autmin,ac19_27082,,1,226362,1000000,48,1M,1,500,10k,19,,none,8,greedy@1M,ac19_27082
ac19_69707,YYXXXYx,YYxxyXXYX,5,ac19,autmin,ac19_69707,,1,238045,1000000,48,1M,1,10880,100k,16,,none,15,greedy@1M,ac19_69707
ac19_24446,YXXYx,YYYXYxyXYYxyyX,5,ac19,autmin,ac19_24446,,1,253997,1000000,48,1M,1,605,10k,19,,none,8,greedy@1M,ac19_24446
ac19_11809,YXXYx,YYYXYxyXYXyyyx,5,ac19,autmin,ac19_11809,,1,264407,1000000,48,1M,1,610,10k,19,,none,8,greedy@1M,ac19_11809
ac19_45272,YXXYx,YYYYxYXyyyXYXyyx,5,ac19,autmin,ac19_45272,,1,294402,1000000,48,1M,1,610,10k,21,,none,6,greedy@1M,ac19_45272
ac19_43752,YXXyXYx,YYXXXyxxyxx,5,ac19,autmin,ac19_43752,,1,113535,1000000,48,1M,1,2885,10k,18,,none,13,greedy@1M,ac19_43752
ac19_28048,YYXXyx,YYXXXYYxYXX,5,ac19,autmin,ac19_28048,,1,137648,1000000,48,1M,1,5256,10k,17,,none,10,greedy@1M,ac19_28048
ac19_57622,YYXXXXYX,YYYYXXyyX,5,ac19,autmin,ac19_57622,,1,182927,1000000,48,1M,1,8692,10k,17,,none,14,greedy@1M,ac19_57622
ac19_6847,YYXXXXYX,YYXXYXyyx,5,ac19,autmin,ac19_6847,,1,199252,1000000,48,1M,1,8713,10k,17,,none,14,greedy@1M,ac19_6847
ac19_48281,YYXXXyX,YYxyXXXyx,5,ac19,autmin,ac19_48281,,1,204442,1000000,48,1M,1,2872,10k,16,,none,13,greedy@1M,ac19_48281
ac19_62315,YYXXXyX,YYYxyXyyX,5,ac19,autmin,ac19_62315,,1,204720,1000000,48,1M,1,2872,10k,16,,none,13,greedy@1M,ac19_62315
ac19_24749,YXyXXXXyx,YYxYxyxxyX,5,ac19,autmin,ac19_24749,,1,214272,1000000,48,1M,1,64674,100k,19,,none,12,greedy@1M,ac19_24749
ac19_70568,YXXYx,YYYXYYxyXYXyyx,5,ac19,autmin,ac19_70568,,1,226362,1000000,48,1M,1,500,10k,19,,none,8,greedy@1M,ac19_70568
ac19_20050,YYXXXYx,YYXYYXYXXyx,5,ac19,autmin,ac19_20050,,1,237387,1000000,48,1M,1,10880,100k,18,,none,13,greedy@1M,ac19_20050
ac19_32241,YXXYx,YYYXYYYXYYXXyx,5,ac19,autmin,ac19_32241,,1,238319,1000000,48,1M,1,2988,10k,19,,none,8,greedy@1M,ac19_32241
ac19_6525,YXXYx,YYYXyyxYYXyyx,5,ac19,autmin,ac19_6525,,1,253984,1000000,48,1M,1,597,10k,18,,none,9,greedy@1M,ac19_6525
ac19_35195,YXXYx,YYYYXXyxYYYXYX,5,ac19,autmin,ac19_35195,,1,254171,1000000,48,1M,1,733,10k,19,,none,8,greedy@1M,ac19_35195
ac19_24884,YXXYx,YYYYXYxyXYXyyx,5,ac19,autmin,ac19_24884,,1,263946,1000000,48,1M,1,614,10k,19,,none,8,greedy@1M,ac19_24884
ac19_32643,YXXYx,YYYXYXyyXYYxyx,5,ac19,autmin,ac19_32643,,1,277130,1000000,48,1M,1,500,10k,19,,none,8,greedy@1M,ac19_32643
ac19_44414,YXXYx,YYYYxyyXYXyyx,5,ac19,autmin,ac19_44414,,1,291520,1000000,48,1M,1,621,10k,18,,none,9,greedy@1M,ac19_44414
ac19_16513,YXXYx,YYYXYYXyyyxxYX,5,ac19,autmin,ac19_16513,,1,296179,1000000,48,1M,1,3009,10k,19,,none,8,greedy@1M,ac19_16513
ac19_57417,YXXyXYx,YYYxyxxyXyX,5,ac19,autmin,ac19_57417,,1,105810,1000000,48,1M,1,9887,10k,18,,none,11,greedy@1M,ac19_57417
ac19_31936,YYXXyx,YYYXXXYYxyX,5,ac19,autmin,ac19_31936,,1,124458,1000000,48,1M,1,5250,10k,17,,none,10,greedy@1M,ac19_31936
ac19_3696,YYXXyx,YYYXyXXYX,5,ac19,autmin,ac19_3696,,1,135462,1000000,48,1M,1,5200,10k,15,,none,12,greedy@1M,ac19_3696
ac19_51017,YYXXyx,YYYXXYxYXXX,5,ac19,autmin,ac19_51017,,1,138987,1000000,48,1M,1,5256,10k,17,,none,10,greedy@1M,ac19_51017
ac19_29344,YXyXXXXyx,YYXyyxxYxxYxyx,5,ac19,autmin,ac19_29344,,1,174250,1000000,48,1M,1,53551,100k,23,,none,8,greedy@1M,ac19_29344
ac19_25143,YYXXXyx,YXXXYxxYXXXyX,5,ac19,autmin,ac19_25143,,1,184249,1000000,48,1M,1,10630,100k,20,,none,10,greedy@1M,ac19_25143
ac19_15242,YYXXXXyx,YYXyXYxyX,5,ac19,autmin,ac19_15242,,1,195288,1000000,48,1M,1,14005,100k,17,,none,15,greedy@1M,ac19_15242
ac19_15145,YXYXYx,YYYxYXyyXYYxyXXyx,5,ac19,autmin,ac19_15145,,1,199460,1000000,48,1M,1,2034,10k,23,,none,5,greedy@1M,ac19_15145
ac19_48537,YXXXyXYx,YYxxyxxyXyX,5,ac19,autmin,ac19_48537,,1,202390,1000000,48,extra1000k,1,2849,10k,19,10,greedy@extra1000k,10,greedy@extra1000k,ac19_48537
ac19_46649,YYXXXyX,YYYYXyyxyyx,5,ac19,autmin,ac19_46649,,1,204465,1000000,48,1M,1,2872,10k,18,,none,11,greedy@1M,ac19_46649
ac19_14513,YYXXXyX,YXyxxxYXXyX,5,ac19,autmin,ac19_14513,,1,204710,1000000,48,1M,1,2871,10k,18,,none,11,greedy@1M,ac19_14513
ac19_50096,YXXXyXYx,YXyXYXXYXyx,5,ac19,autmin,ac19_50096,,1,204751,1000000,48,1M,1,2871,10k,19,,none,10,greedy@1M,ac19_50096
ac19_24379,YYXXYXXyx,YYXyyxxyxxyyx,6,ac19,autmin,ac19_24379,,1,589661,1000000,48,1M,1,3192,10k,22,,none,7,greedy@1M,ac19_24379
ms_634,YYYYYYYXyyyyyyx,YYYXyyxx,6,ms640,ms_raw,,,1,574348,1000000,24,ms640_1M,1,3165,ladder100k,23,,none,6,greedy@1M,ms_aut_108
ac19_69081,YXXYx,YYYxyyXYXYXyyx,6,ac19,autmin,ac19_69081,,1,353005,1000000,48,1M,1,500,10k,19,,none,8,greedy@1M,ac19_69081
ms_635,YYYYYYYXyyyyyyx,YYYXXyyx,6,ms640,ms_raw,,,1,574959,1000000,24,ms640_1M,1,3169,ladder100k,23,,none,6,greedy@1M,ms_aut_108
ac19_30096,YYXXYx,YYxyxYXyX,6,ac19,autmin,ac19_30096,,1,948266,1000000,48,1M,1,4434,10k,15,,none,14,greedy@1M,ac19_30096
ac19_67077,YYXXXXYX,YYXyxYXXXyx,6,ac19,autmin,ac19_67077,,1,494148,1000000,48,1M,1,3129,10k,19,,none,10,greedy@1M,ac19_67077
ac19_24836,YYXXXyX,YYXYXyxyyxx,6,ac19,autmin,ac19_24836,,1,778018,1000000,48,1M,1,515,10k,18,,none,15,greedy@1M,ac19_24836
ac19_69027,YYXXyx,YYYXyXXYxYX,6,ac19,autmin,ac19_69027,,1,412237,1000000,48,1M,1,19573,100k,17,,none,13,greedy@1M,ac19_69027
ac19_3782,YYXXXXYX,YYXYxyyXX,6,ac19,autmin,ac19_3782,,1,508946,1000000,48,1M,1,3129,10k,17,,none,12,greedy@1M,ac19_3782
ac19_50043,YYXXXyxx,YYXYXXYYXXXYx,6,ac19,autmin,ac19_50043,,1,652794,1000000,48,1M,1,6125,10k,21,,none,10,greedy@1M,ac19_50043
ac19_51878,YYXXYx,YYYYYXXyxyyyx,6,ac19,autmin,ac19_51878,,1,901126,1000000,48,1M,1,4422,10k,19,,none,10,greedy@1M,ac19_51878
ac19_43148,YXXYx,YYXYYxyyXYXyyx,6,ac19,autmin,ac19_43148,,1,429275,1000000,48,1M,1,500,10k,19,,none,8,greedy@1M,ac19_43148
ac19_12112,YYXXXXyx,YXYxxyXXX,6,ac19,autmin,ac19_12112,,1,564373,1000000,48,1M,1,3137,10k,17,,none,12,greedy@1M,ac19_12112
ac19_44162,YYXXXyxx,YYXYXXXXYYx,6,ac19,autmin,ac19_44162,,1,652794,1000000,48,1M,1,6124,10k,19,,none,12,greedy@1M,ac19_44162
ac19_60439,YXXXyXXyx,YYxxyxYXXyxx,6,ac19,autmin,ac19_60439,,1,927242,1000000,48,1M,1,1466,10k,21,,none,9,greedy@1M,ac19_60439
ac19_5339,YXXYx,YYYXYYXXyyxyyx,6,ac19,autmin,ac19_5339,,1,364134,1000000,48,1M,1,3092,10k,19,,none,8,greedy@1M,ac19_5339
ac19_8721,YXXYXXyx,YXXXyXXYx,6,ac19,autmin,ac19_8721,,1,506563,1000000,48,1M,1,5734,10k,17,,none,12,greedy@1M,ac19_8721
ac19_17204,YXXXyxYx,YXYxyXXYxyX,6,ac19,autmin,ac19_17204,,1,628717,1000000,48,1M,1,95944,100k,19,,none,13,greedy@1M,ac19_17204
ac19_3797,YYXXYx,YYYxyXYxyyX,6,ac19,autmin,ac19_3797,,1,866530,1000000,48,1M,1,3979,10k,17,,none,13,greedy@1M,ac19_3797
ac19_45851,YYXXYx,YYYXyxyXyyx,6,ac19,autmin,ac19_45851,,1,431557,1000000,48,1M,1,3082,10k,17,,none,12,greedy@1M,ac19_45851
ac19_35292,YYXXXXyx,YYXYXXyxyyx,6,ac19,autmin,ac19_35292,,1,568796,1000000,48,1M,1,4440,10k,19,,none,10,greedy@1M,ac19_35292
ac19_58757,YXYXXYx,YYXyyxxYXyxYXX,6,ac19,autmin,ac19_58757,,1,654496,1000000,48,1M,1,43912,100k,21,,none,10,greedy@1M,ac19_58757
ac19_32596,YYXXyxYXXyxYXyX,YXyxYXXyxxYXXyx,6,ac19,autmin,ac19_32596,,1,927452,1000000,48,1M,1,1468,10k,30,,none,0,greedy@1M,ac19_32596
ac19_69378,YXXyXyxx,YYxyxYXYx,6,ac19,autmin,ac19_69378,,1,363426,1000000,48,1M,1,20234,100k,17,,none,13,greedy@1M,ac19_69378
ac19_9822,YYXXXXYX,YYYXXyxyX,6,ac19,autmin,ac19_9822,,1,392156,1000000,48,1M,1,8721,10k,17,,none,14,greedy@1M,ac19_9822
ac19_69456,YXXYxxyx,YYXyxxxYxYx,6,ac19,autmin,ac19_69456,,1,412390,1000000,48,1M,1,19134,100k,19,,none,11,greedy@1M,ac19_69456
ac19_31511,YXXXyxYx,YXYXXXXYxyXYx,6,ac19,autmin,ac19_31511,,1,451316,1000000,48,1M,1,95912,100k,21,,none,11,greedy@1M,ac19_31511
ac19_47452,YYXXXXYX,YYXyXXXYx,6,ac19,autmin,ac19_47452,,1,504482,1000000,48,1M,1,3129,10k,17,,none,12,greedy@1M,ac19_47452
ac19_66533,YYXXXXYX,YYxyXXXYxyX,6,ac19,autmin,ac19_66533,,1,507201,1000000,48,1M,1,3129,10k,19,,none,10,greedy@1M,ac19_66533
ac19_42162,YXXXyXYx,YXXYxxyXX,6,ac19,autmin,ac19_42162,,1,546474,1000000,48,1M,1,73099,100k,17,,none,16,greedy@1M,ac19_42162
ac19_3129,YYXXXyxx,YYxyxxYXXXX,6,ac19,autmin,ac19_3129,,1,574457,1000000,48,1M,1,3104,10k,19,,none,10,greedy@1M,ac19_3129
ac19_8310,YYXXXyxx,YYXYYXXyxxYXX,6,ac19,autmin,ac19_8310,,1,595428,1000000,48,1M,1,3130,10k,21,,none,8,greedy@1M,ac19_8310
ac19_9954,YXXYXXyxx,YYxyXXYxyX,6,ac19,autmin,ac19_9954,,1,649754,1000000,48,1M,1,32984,100k,19,,none,10,greedy@1M,ac19_9954
ac19_15616,YYXXXyxx,YYXyXXYXYYx,6,ac19,autmin,ac19_15616,,1,652794,1000000,48,1M,1,6132,10k,19,,none,12,greedy@1M,ac19_15616
ac19_39192,YYXXXyX,YYXYxyXXyXXX,6,ac19,autmin,ac19_39192,,1,768771,1000000,48,1M,1,510,10k,19,,none,14,greedy@1M,ac19_39192
ac19_14043,YYXXXyX,YYXYxxyyXyx,6,ac19,autmin,ac19_14043,,1,781452,1000000,48,1M,1,515,10k,18,,none,15,greedy@1M,ac19_14043
ac19_33075,YYXXYx,YYXyxYxyXyxYX,6,ac19,autmin,ac19_33075,,1,869945,1000000,48,1M,1,4188,10k,19,,none,11,greedy@1M,ac19_33075
ac19_69555,YYXXYx,YYYYXYYxyXX,6,ac19,autmin,ac19_69555,,1,917686,1000000,48,1M,1,4422,10k,17,,none,12,greedy@1M,ac19_69555
ac19_42200,YYXXYYxYXyyx,YYXyyxYXyxYXyyx,6,ac19,autmin,ac19_42200,,1,927965,1000000,48,1M,1,1460,10k,27,,none,3,greedy@1M,ac19_42200
ac19_50910,YXXYx,YYYYXYYXYYXXyx,7,ac19,autmin,ac19_50910,,1,1990157,5000000,64,5M,1,6813,10k,19,10,greedy@5M,10,greedy@5M,ac19_50910
ac19_28930,YXYxyx,YYXXyxxxYxxYx,7,ac19,autmin,ac19_28930,,1,1077421,5000000,64,5M,1,1383279,5M,19,10,greedy@5M,10,greedy@5M,ac19_28930
ac19_20832,YXXYx,YYYXYYXXyxyyyx,7,ac19,autmin,ac19_20832,,1,2233190,5000000,64,5M,1,6949,10k,19,10,greedy@5M,10,greedy@5M,ac19_20832
ac19_57517,YXYXXYx,YYxyXXYXyx,7,ac19,autmin,ac19_57517,,1,1761687,5000000,64,5M,1,28759,100k,17,16,greedy@5M,16,greedy@5M,ac19_57517
ac19_26841,YXYXXYx,YYYXXXyxyx,7,ac19,autmin,ac19_26841,,1,2070283,5000000,64,5M,1,30933,100k,17,16,greedy@5M,16,greedy@5M,ac19_26841
ac19_24642,YXXYx,YYYYxyXYXYXyyx,7,ac19,autmin,ac19_24642,,1,2192268,5000000,64,5M,1,6917,10k,19,10,greedy@5M,10,greedy@5M,ac19_24642
