name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_12687,YXXX,YYYXYXyXyyXyXYx,1,ac19,autmin,ac19_12687,,1,7,10000,48,10k,1,11,10k,19,,none,0,greedy@10k,ac19_12687
ac19_12689,YXXX,YYYXXXyyyXYYX,1,ac19,autmin,ac19_12689,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_12689
ac19_12717,YYXYXXXyX,YXXXyXYxx,1,ac19,autmin,ac19_12717,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_12717
ac19_12721,YYXXyx,YYXYYXYXXXyxx,1,ac19,autmin,ac19_12721,,1,7,10000,48,10k,1,8,10k,19,,none,0,greedy@10k,ac19_12721
ac19_12733,YYXXXYX,YYXyyxxxyX,1,ac19,autmin,ac19_12733,,1,7,10000,48,10k,1,6,10k,17,,none,0,greedy@10k,ac19_12733
ac19_12743,YYXXX,YYYXYXXXyX,1,ac19,autmin,ac19_12743,,1,7,10000,48,10k,1,12,10k,15,,none,0,greedy@10k,ac19_12743
ac19_12749,YYXXX,YYYYXYXXyyX,1,ac19,autmin,ac19_12749,,1,7,10000,48,10k,1,13,10k,16,,none,0,greedy@10k,ac19_12749
ac19_12758,YXXYx,YYYYYXyXXYx,1,ac19,autmin,ac19_12758,,1,7,10000,48,10k,1,7,10k,16,,none,0,greedy@10k,ac19_12758
ac19_12760,YXXyx,YYXYxYxyXyxxyX,1,ac19,autmin,ac19_12760,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_12760
ac19_12766,YXXXyxYx,YYYxxyXyX,1,ac19,autmin,ac19_12766,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_12766
ac19_12780,YXXyXyx,YYYXyxyyXXyx,1,ac19,autmin,ac19_12780,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_12780
ac19_12781,YXXYx,YYXYYXXXYXyxYx,1,ac19,autmin,ac19_12781,,1,7,10000,48,10k,1,8,10k,19,,none,0,greedy@10k,ac19_12781
ac19_12792,YYXXX,YYXYXXYxYXyyX,1,ac19,autmin,ac19_12792,,1,7,10000,48,10k,1,8,10k,18,,none,0,greedy@10k,ac19_12792
ac19_12804,YYXXXXX,YXXXXXyXYxxx,1,ac19,autmin,ac19_12804,,1,7,10000,48,10k,1,8,10k,19,,none,0,greedy@10k,ac19_12804
ac19_12818,YXXyx,YYYXyXYxyXyX,1,ac19,autmin,ac19_12818,,1,7,10000,48,10k,1,9,10k,17,,none,0,greedy@10k,ac19_12818
ac19_12839,YXX,YYXyxyXXyXYxYx,1,ac19,autmin,ac19_12839,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_12839
ac19_12843,YXXyx,YYXYxxxxyXyx,1,ac19,autmin,ac19_12843,,1,7,10000,48,10k,1,9,10k,17,,none,0,greedy@10k,ac19_12843
ac19_12857,YXXyx,YYXyXXYXyxYXyx,1,ac19,autmin,ac19_12857,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_12857
ac19_12859,YXXyXyxx,YYxxyXXYxyX,1,ac19,autmin,ac19_12859,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_12859
ac19_1288,YXXyx,YYXXyxxxxx,1,ac19,autmin,ac19_1288,,1,7,10000,48,10k,1,7,10k,15,,none,0,greedy@10k,ac19_1288
ac19_12897,YYYXXXX,YYYYXXyyyx,1,ac19,autmin,ac19_12897,,1,7,10000,48,10k,1,6,10k,17,,none,0,greedy@10k,ac19_12897
ac19_12914,YXXyXyxx,YYYxyXyxxYX,1,ac19,autmin,ac19_12914,,1,7,10000,48,10k,1,16,10k,19,,none,0,greedy@10k,ac19_12914
ac19_12956,YXX,YYYYXyyXXyyyxYx,1,ac19,autmin,ac19_12956,,1,7,10000,48,10k,1,13,10k,18,,none,0,greedy@10k,ac19_12956
ac19_12959,YYXXYx,YYYXXyXyxYxyx,1,ac19,autmin,ac19_12959,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_12959
ac19_12981,YXXXyXyx,YYYxxxxxxyX,1,ac19,autmin,ac19_12981,,1,7,10000,48,10k,1,8,10k,19,,none,0,greedy@10k,ac19_12981
ac19_13007,YXXyx,YYYXXyxxyXYXyX,1,ac19,autmin,ac19_13007,,1,7,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_13007
ac19_13010,YYYXXXXX,YYYXYXXyyyx,1,ac19,autmin,ac19_13010,,1,7,10000,48,10k,1,19,10k,19,,none,0,greedy@10k,ac19_13010
ac19_13038,YXXyXyX,YYXXyXXXyxyx,1,ac19,autmin,ac19_13038,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13038
ac19_13039,YXX,YYYYXyXyyx,1,ac19,autmin,ac19_13039,,1,7,10000,48,10k,1,8,10k,13,,none,0,greedy@10k,ac19_13039
ac19_13051,YXYXXYx,YYxYXyyxYXX,1,ac19,autmin,ac19_13051,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_13051
ac19_13118,YXXYx,YYXXXXYxyxYx,1,ac19,autmin,ac19_13118,,1,7,10000,48,10k,1,6,10k,17,,none,0,greedy@10k,ac19_13118
ac19_13128,YYXXXyx,YYXyxyxYXyx,1,ac19,autmin,ac19_13128,,1,7,10000,48,10k,1,8,10k,18,,none,0,greedy@10k,ac19_13128
ac19_13182,YXX,YYXYXyXyXyxxYx,1,ac19,autmin,ac19_13182,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_13182
ac19_13196,YXXyx,YYXYYXXyxyXyXX,1,ac19,autmin,ac19_13196,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13196
ac19_13206,YXXYx,YYYXXXyxYXYxYX,1,ac19,autmin,ac19_13206,,1,7,10000,48,10k,1,12,10k,19,,none,0,greedy@10k,ac19_13206
ac19_13219,YXXyXYx,YYXXyXYXX,1,ac19,autmin,ac19_13219,,1,7,10000,48,10k,1,7,10k,16,,none,0,greedy@10k,ac19_13219
ac19_13223,YYXXXXyx,YYXXXXXXX,1,ac19,autmin,ac19_13223,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_13223
ac19_13236,YXXyx,YYYXyxYXyXyX,1,ac19,autmin,ac19_13236,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_13236
ac19_13254,YXYxyx,YYYXyxyXyxYxx,1,ac19,autmin,ac19_13254,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13254
ac19_1328,YXXX,YYYYXYXyXyyyX,1,ac19,autmin,ac19_1328,,1,7,10000,48,10k,1,23,10k,17,,none,0,greedy@10k,ac19_1328
ac19_13283,YXXyx,YYXYXXXXyXyxxx,1,ac19,autmin,ac19_13283,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13283
ac19_13292,YXXyx,YYYYXXXXyyxxyX,1,ac19,autmin,ac19_13292,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13292
ac19_13324,YYXXX,YYXYxyXXYYXyX,1,ac19,autmin,ac19_13324,,1,7,10000,48,10k,1,6,10k,18,,none,0,greedy@10k,ac19_13324
ac19_13375,YXXYx,YYYYXYXXYXyx,1,ac19,autmin,ac19_13375,,1,7,10000,48,10k,1,8,10k,17,,none,0,greedy@10k,ac19_13375
ac19_1338,YXXX,YYYYXXyyxyX,1,ac19,autmin,ac19_1338,,1,7,10000,48,10k,1,10,10k,15,,none,0,greedy@10k,ac19_1338
ac19_13382,YYXXX,YXyXXXYxYxxyX,1,ac19,autmin,ac19_13382,,1,7,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_13382
ac19_13396,YXXyx,YYYXXyxxyx,1,ac19,autmin,ac19_13396,,1,7,10000,48,10k,1,7,10k,15,,none,0,greedy@10k,ac19_13396
ac19_13407,YXXyx,YYXYXXyxxyXyyX,1,ac19,autmin,ac19_13407,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13407
ac19_13416,YXXXyxYx,YYxxxyXyXYX,1,ac19,autmin,ac19_13416,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13416
ac19_13420,YYXXXyx,YYXYXyyX,1,ac19,autmin,ac19_13420,,1,7,10000,48,10k,1,8,10k,15,,none,0,greedy@10k,ac19_13420
ac19_13421,YXX,YYYYXXyxyXyX,1,ac19,autmin,ac19_13421,,1,7,10000,48,10k,1,7,10k,15,,none,0,greedy@10k,ac19_13421
ac19_13437,YXyXYxx,YYXYYxyXXyx,1,ac19,autmin,ac19_13437,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_13437
ac19_13443,YXXyx,YYYXXyxyxxxx,1,ac19,autmin,ac19_13443,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_13443
ac19_13446,YXXyx,YYXXyyXYXXyyxx,1,ac19,autmin,ac19_13446,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13446
ac19_13447,YYXXXyx,YXyXXYxxxyX,1,ac19,autmin,ac19_13447,,1,7,10000,48,10k,1,8,10k,18,,none,0,greedy@10k,ac19_13447
ac19_13484,YXX,YYxYXyXXyyXYxyx,1,ac19,autmin,ac19_13484,,1,7,10000,48,10k,1,12,10k,18,,none,0,greedy@10k,ac19_13484
ac19_13499,YXXXYxx,YYXXXXXYxxx,1,ac19,autmin,ac19_13499,,1,7,10000,48,10k,1,9,10k,18,,none,0,greedy@10k,ac19_13499
ac19_135,YYXyXYxyX,YXyxYXXyx,1,ac19,autmin,ac19_135,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_135
ac19_13508,YXXXyXyX,YYXyxxxyxYx,1,ac19,autmin,ac19_13508,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13508
ac19_13527,YXXyxYx,YYYYxYXXyxyX,1,ac19,autmin,ac19_13527,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13527
ac19_13529,YXXyx,YYYYXXyyXXXyxx,1,ac19,autmin,ac19_13529,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13529
ac19_13532,YXXYx,YYYXXYXyxxyyx,1,ac19,autmin,ac19_13532,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_13532
ac19_13547,YXXXyxx,YYYXXXyXyX,1,ac19,autmin,ac19_13547,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_13547
ac19_13550,YYXXyx,YYYxxyyXXXYXX,1,ac19,autmin,ac19_13550,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13550
ac19_13576,YXyXYxx,YYYYxxyXXyx,1,ac19,autmin,ac19_13576,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_13576
ac19_13587,YXXyx,YYXXXXyXXyxxYX,1,ac19,autmin,ac19_13587,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13587
ac19_13613,YYXXYx,YYYYXXyyyyxYx,1,ac19,autmin,ac19_13613,,1,7,10000,48,10k,1,11,10k,19,,none,0,greedy@10k,ac19_13613
ac19_13616,YXXyx,YYXXYXXyyXyyx,1,ac19,autmin,ac19_13616,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_13616
ac19_13623,YYXXXXX,YYXXXyyXYxx,1,ac19,autmin,ac19_13623,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_13623
ac19_13625,YXXyXYx,YYYxxyXXXyXX,1,ac19,autmin,ac19_13625,,1,7,10000,48,10k,1,6,10k,19,,none,0,greedy@10k,ac19_13625
ac19_13626,YXXyx,YYXyxxYXyXYxyX,1,ac19,autmin,ac19_13626,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13626
ac19_13646,YXX,YYYYxYXXyyyXyx,1,ac19,autmin,ac19_13646,,1,7,10000,48,10k,1,10,10k,17,,none,0,greedy@10k,ac19_13646
ac19_13650,YXXyx,YYXXXyxYYxyxyX,1,ac19,autmin,ac19_13650,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13650
ac19_13651,YYXXX,YYYXXyXXXyxxx,1,ac19,autmin,ac19_13651,,1,7,10000,48,10k,1,10,10k,18,,none,0,greedy@10k,ac19_13651
ac19_13657,YXXyxYx,YYXYYxYYXXyx,1,ac19,autmin,ac19_13657,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13657
ac19_13667,YXX,YYYxYXyXXyyXyxx,1,ac19,autmin,ac19_13667,,1,7,10000,48,10k,1,12,10k,18,,none,0,greedy@10k,ac19_13667
ac19_13670,YXXyx,YYXXyXyxyxxx,1,ac19,autmin,ac19_13670,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_13670
ac19_13725,YYXXX,YXyXYxxYXXXyx,1,ac19,autmin,ac19_13725,,1,7,10000,48,10k,1,6,10k,18,,none,0,greedy@10k,ac19_13725
ac19_13727,YXXYx,YYXXXYXYYxYxyX,1,ac19,autmin,ac19_13727,,1,7,10000,48,10k,1,8,10k,19,,none,0,greedy@10k,ac19_13727
ac19_13729,YXYXYx,YXXyXYxxyXYxx,1,ac19,autmin,ac19_13729,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13729
ac19_13744,YYXXX,YYXYXXyXXXYx,1,ac19,autmin,ac19_13744,,1,7,10000,48,10k,1,10,10k,17,,none,0,greedy@10k,ac19_13744
ac19_13758,YXXyx,YYXXyyXYxYxxyx,1,ac19,autmin,ac19_13758,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13758
ac19_13764,YYXXX,YYYXyXYxyyX,1,ac19,autmin,ac19_13764,,1,7,10000,48,10k,1,6,10k,16,,none,0,greedy@10k,ac19_13764
ac19_1377,YXXYx,YYYXXXXYxYx,1,ac19,autmin,ac19_1377,,1,7,10000,48,10k,1,7,10k,16,,none,0,greedy@10k,ac19_1377
ac19_13793,YXXyx,YYXXyxxyXYXyyX,1,ac19,autmin,ac19_13793,,1,7,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_13793
ac19_13803,YXYXYx,YYXXXyxxxyXyx,1,ac19,autmin,ac19_13803,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13803
ac19_13806,YYYXXXXX,YYYXYXXyXyx,1,ac19,autmin,ac19_13806,,1,7,10000,48,10k,1,51,10k,19,,none,0,greedy@10k,ac19_13806
ac19_13816,YYXXXyX,YYXyxyxYxyX,1,ac19,autmin,ac19_13816,,1,7,10000,48,10k,1,8,10k,18,,none,0,greedy@10k,ac19_13816
ac19_13849,YXXYx,YYXXXyxYYxYXYX,1,ac19,autmin,ac19_13849,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13849
ac19_13854,YYXXX,YYXYYXyyXyx,1,ac19,autmin,ac19_13854,,1,7,10000,48,10k,1,8,10k,16,,none,0,greedy@10k,ac19_13854
ac19_13865,YXXYx,YYXYxxyXyyxYX,1,ac19,autmin,ac19_13865,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_13865
ac19_13871,YYXXX,YYYXXXYxyyXYX,1,ac19,autmin,ac19_13871,,1,7,10000,48,10k,1,16,10k,18,,none,0,greedy@10k,ac19_13871
ac19_13898,YXXyx,YYXyyXyxyXYx,1,ac19,autmin,ac19_13898,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_13898
ac19_13901,YYXXXyyxx,YYXyyXXYxx,1,ac19,autmin,ac19_13901,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13901
ac19_13909,YYXXyx,YYXXXYxxYXXyx,1,ac19,autmin,ac19_13909,,1,7,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_13909
ac19_13935,YXX,YYYXyxyXyyXYx,1,ac19,autmin,ac19_13935,,1,7,10000,48,10k,1,7,10k,16,,none,0,greedy@10k,ac19_13935
ac19_13946,YXXyx,YYXXyyXXyxyXYx,1,ac19,autmin,ac19_13946,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13946
ac19_13955,YXXyx,YYXXyxxxyXyXXX,1,ac19,autmin,ac19_13955,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13955
ac19_13967,YXXyx,YYYXYXyXXXXyyx,1,ac19,autmin,ac19_13967,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13967
ac19_13983,YXXYx,YYYXXXyxYxyXYx,1,ac19,autmin,ac19_13983,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_13983
ac19_13998,YXXYx,YYYYxYXXYXXXyx,1,ac19,autmin,ac19_13998,,1,7,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_13998
ac19_14005,YXYXX,YYXXyXyXyxYYx,1,ac19,autmin,ac19_14005,,1,7,10000,48,10k,1,10,10k,18,,none,0,greedy@10k,ac19_14005
ac19_14015,YYXXX,YYXYXXXYYXXyyx,1,ac19,autmin,ac19_14015,,1,7,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_14015
ac19_14023,YXXyx,YYYYXXXXyyxyxx,1,ac19,autmin,ac19_14023,,1,7,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_14023
ac19_14026,YYXXX,YYXyXXXYxyx,1,ac19,autmin,ac19_14026,,1,7,10000,48,10k,1,7,10k,16,,none,0,greedy@10k,ac19_14026
ac19_14030,YXXyx,YYXyxxxxxyXXyx,1,ac19,autmin,ac19_14030,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14030
ac19_14071,YXXyXyX,YYXXyyxYxyx,1,ac19,autmin,ac19_14071,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_14071
ac19_14076,YYXXyx,YYXYxxYXXyX,1,ac19,autmin,ac19_14076,,1,7,10000,48,10k,1,10,10k,17,,none,0,greedy@10k,ac19_14076
ac19_141,YYXXXXXXX,YYXXXXXyxx,1,ac19,autmin,ac19_141,,1,7,10000,48,10k,1,8,10k,19,,none,0,greedy@10k,ac19_141
ac19_14107,YYXXXXyx,YYXyyXYxxyx,1,ac19,autmin,ac19_14107,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14107
ac19_14122,YXXyxYx,YYYxYXXXXyxx,1,ac19,autmin,ac19_14122,,1,7,10000,48,10k,1,6,10k,19,,none,0,greedy@10k,ac19_14122
ac19_14150,YXXyx,YYYXXYXXyxyXyX,1,ac19,autmin,ac19_14150,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14150
ac19_14153,YYXXXXX,YYXXyyXYx,1,ac19,autmin,ac19_14153,,1,7,10000,48,10k,1,7,10k,16,,none,0,greedy@10k,ac19_14153
ac19_14171,YXXYx,YYYXyyxxyyXyyx,1,ac19,autmin,ac19_14171,,1,7,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_14171
ac19_14175,YXXyx,YYXYxyXXYxyyxx,1,ac19,autmin,ac19_14175,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14175
ac19_14207,YYXXyx,YYXYYXyXYxxyX,1,ac19,autmin,ac19_14207,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14207
ac19_14274,YYXXYx,YYXYXyxyXyxYx,1,ac19,autmin,ac19_14274,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14274
ac19_14280,YYXXX,YYXyxYXXXyx,1,ac19,autmin,ac19_14280,,1,7,10000,48,10k,1,7,10k,16,,none,0,greedy@10k,ac19_14280
ac19_14311,YXXyx,YYXXyxYXyXYXyx,1,ac19,autmin,ac19_14311,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14311
ac19_14313,YXXyxYx,YYYxxyxyXyyX,1,ac19,autmin,ac19_14313,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14313
ac19_14314,YXXXyxYx,YXXYxYXXX,1,ac19,autmin,ac19_14314,,1,7,10000,48,10k,1,9,10k,17,,none,0,greedy@10k,ac19_14314
ac19_14323,YYXXX,YYXyxyXXYx,1,ac19,autmin,ac19_14323,,1,7,10000,48,10k,1,11,10k,15,,none,0,greedy@10k,ac19_14323
ac19_14325,YXXyx,YYYYXyXyyxYxyX,1,ac19,autmin,ac19_14325,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14325
ac19_1433,YXXXyXXYx,YYxyxyXyxx,1,ac19,autmin,ac19_1433,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_1433
ac19_14331,YXXXyxx,YYXXyXXyxyxx,1,ac19,autmin,ac19_14331,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14331
ac19_14346,YYXXX,YYYxYXXXyXyyx,1,ac19,autmin,ac19_14346,,1,7,10000,48,10k,1,27,10k,18,,none,0,greedy@10k,ac19_14346
ac19_14354,YXXyx,YYXyyXXyXYxyxx,1,ac19,autmin,ac19_14354,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14354
ac19_14355,YXXyxYx,YYYxxyXXYX,1,ac19,autmin,ac19_14355,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_14355
ac19_14411,YXXYx,YYYYXXyxxyxyX,1,ac19,autmin,ac19_14411,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_14411
ac19_14432,YYXXYYXXX,YYXXYYXXXXyxx,1,ac19,autmin,ac19_14432,,1,7,10000,48,10k,1,7,10k,22,,none,0,greedy@10k,ac19_14432
ac19_14435,YXYXyx,YYYXYxxyXXXyx,1,ac19,autmin,ac19_14435,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14435
ac19_14462,YXXyx,YYXyxxyXyx,1,ac19,autmin,ac19_14462,,1,7,10000,48,10k,1,7,10k,15,,none,0,greedy@10k,ac19_14462
ac19_14468,YXXXyXyX,YYXXyxxyx,1,ac19,autmin,ac19_14468,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_14468
ac19_14473,YXXX,YYXXyXyyXYxYx,1,ac19,autmin,ac19_14473,,1,7,10000,48,10k,1,10,10k,17,,none,0,greedy@10k,ac19_14473
ac19_14481,YXYXX,YYXXyyXYx,1,ac19,autmin,ac19_14481,,1,7,10000,48,10k,1,12,10k,14,,none,0,greedy@10k,ac19_14481
ac19_14488,YXYXYx,YYYYYXyXXyxYXYx,1,ac19,autmin,ac19_14488,,1,7,10000,48,10k,1,7,10k,21,,none,0,greedy@10k,ac19_14488
ac19_14500,YXXXyxx,YYXXXXyyxxYx,1,ac19,autmin,ac19_14500,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14500
ac19_14519,YXX,YYxYXyyXyXXYxyx,1,ac19,autmin,ac19_14519,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_14519
ac19_14529,YYXXX,YYXYXyXYYXXyx,1,ac19,autmin,ac19_14529,,1,7,10000,48,10k,1,16,10k,18,,none,0,greedy@10k,ac19_14529
ac19_14539,YXXYXXyX,YYXyXXYXXyX,1,ac19,autmin,ac19_14539,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14539
ac19_14541,YXXyx,YYXXyXyXYxxyyX,1,ac19,autmin,ac19_14541,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14541
ac19_14542,YXXyx,YYYXXXyXXyxx,1,ac19,autmin,ac19_14542,,1,7,10000,48,10k,1,9,10k,17,,none,0,greedy@10k,ac19_14542
ac19_14547,YYXXX,YYXyXyXXXYxxx,1,ac19,autmin,ac19_14547,,1,7,10000,48,10k,1,19,10k,18,,none,0,greedy@10k,ac19_14547
ac19_14560,YXXyx,YYXyXYxxxxyx,1,ac19,autmin,ac19_14560,,1,7,10000,48,10k,1,7,10k,17,,none,0,greedy@10k,ac19_14560
ac19_14571,YXXYx,YYXyyXXYxxYXYx,1,ac19,autmin,ac19_14571,,1,7,10000,48,10k,1,13,10k,19,,none,0,greedy@10k,ac19_14571
ac19_14579,YXXyx,YYYXyxYxyXyx,1,ac19,autmin,ac19_14579,,1,7,10000,48,10k,1,9,10k,17,,none,0,greedy@10k,ac19_14579
ac19_14583,YXX,YYxYXyXXyxYXyx,1,ac19,autmin,ac19_14583,,1,7,10000,48,10k,1,11,10k,17,,none,0,greedy@10k,ac19_14583
ac19_14586,YYXXXYX,YYXXXyXXYxx,1,ac19,autmin,ac19_14586,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_14586
ac19_14588,YXXyx,YYXyxYxxyXYxyx,1,ac19,autmin,ac19_14588,,1,7,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_14588
ac19_14595,YXXyxYx,YYYxYXYXXyyx,1,ac19,autmin,ac19_14595,,1,7,10000,48,10k,1,6,10k,19,,none,0,greedy@10k,ac19_14595
ac19_14623,YXX,YYXYxyxYXyXyXyx,1,ac19,autmin,ac19_14623,,1,7,10000,48,10k,1,10,10k,18,,none,0,greedy@10k,ac19_14623
ac19_14625,YXXyx,YYXXyXyXYX,1,ac19,autmin,ac19_14625,,1,7,10000,48,10k,1,7,10k,15,,none,0,greedy@10k,ac19_14625
ac19_14639,YYXXXyxyx,YYXXXXXyx,1,ac19,autmin,ac19_14639,,1,7,10000,48,10k,1,7,10k,18,,none,0,greedy@10k,ac19_14639
ac19_1464,YXXyx,YYXXXXyyXXyxx,1,ac19,autmin,ac19_1464,,1,7,10000,48,10k,1,6,10k,18,,none,0,greedy@10k,ac19_1464
ac19_14643,YYXXXyXX,YYXyyxYxyXX,1,ac19,autmin,ac19_14643,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14643
ac19_14652,YXXyx,YYXyXYxyxxxyyx,1,ac19,autmin,ac19_14652,,1,7,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_14652
ac19_14669,YXXyXyXX,YYxYxxyxxyx,1,ac19,autmin,ac19_14669,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14669
ac19_14671,YYXXX,YYYXXXYXyyxyx,1,ac19,autmin,ac19_14671,,1,7,10000,48,10k,1,16,10k,18,,none,0,greedy@10k,ac19_14671
ac19_1468,YXX,YYXyyXYXyXYx,1,ac19,autmin,ac19_1468,,1,7,10000,48,10k,1,8,10k,15,,none,0,greedy@10k,ac19_1468
ac19_14684,YYXXXXX,YYXYXyyX,1,ac19,autmin,ac19_14684,,1,7,10000,48,10k,1,11,10k,15,,none,0,greedy@10k,ac19_14684
ac19_14687,YYXXX,YYxxyXXXYXXyx,1,ac19,autmin,ac19_14687,,1,7,10000,48,10k,1,10,10k,18,,none,0,greedy@10k,ac19_14687
ac19_14734,YXXyx,YYYYYXXyXyyXyx,1,ac19,autmin,ac19_14734,,1,7,10000,48,10k,1,7,10k,19,,none,0,greedy@10k,ac19_14734
ac19_14741,YYXXX,YYxxyXXXYXXyxx,1,ac19,autmin,ac19_14741,,1,7,10000,48,10k,1,9,10k,19,,none,0,greedy@10k,ac19_14741
