name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
ac19_39288,YYXXXYx,YYxyxyXyXyx,8,ac19,autmin,ac19_39288,ac19_39288,1,4226409,5000000,64,5M,1,155673,1M,18,17,greedy@5M,17,greedy@5M,ac19_39288
ac19_55987,YYXXYx,YYYXYxxyXXYYX,8,ac19,autmin,ac19_55987,,1,2581398,5000000,64,5M,1,7167,10k,19,13,greedy@5M,13,greedy@5M,ac19_55987
ac19_20744,YYXXXyx,YXyxxYXyxxYXXyx,8,ac19,autmin,ac19_20744,,1,2847315,5000000,64,5M,1,65939,100k,22,14,greedy@5M,14,greedy@5M,ac19_20744
ac19_555,YYXXXyX,YXyxYXXXyxx,8,ac19,autmin,ac19_555,,1,3717694,5000000,64,5M,1,16283,100k,18,15,greedy@5M,15,greedy@5M,ac19_555
ac19_52553,YXXYx,YYYXYYXYYXXyyx,8,ac19,autmin,ac19_52553,,1,2637834,5000000,64,5M,1,6988,10k,19,10,greedy@5M,10,greedy@5M,ac19_52553
ac19_26211,YXXXyXyx,YYxyxYXXyxx,8,ac19,autmin,ac19_26211,,1,2908496,5000000,64,5M,1,323525,1M,19,18,greedy@5M,18,greedy@5M,ac19_26211
ac19_420,YYXXXyX,YYXyyxxyxx,8,ac19,autmin,ac19_420,,1,3717694,5000000,64,5M,1,16681,100k,17,16,greedy@5M,16,greedy@5M,ac19_420
ac19_45019,YXXYXXyxx,YYXyXyxxxyxx,8,ac19,autmin,ac19_45019,,1,4157310,5000000,64,5M,1,169734,1M,21,14,greedy@5M,14,greedy@5M,ac19_45019
ac19_14060,YXXXyXyx,YYxyxxYXyxx,8,ac19,autmin,ac19_14060,,1,5309101,10000000,64,10M,1,181300,1M,19,20,greedy@10M,20,greedy@10M,ac19_14060
ac19_20172,YYXXXyX,YXYXyXXX,8,ac19,autmin,ac19_20172,,1,2387964,5000000,64,5M,1,7353,10k,15,18,greedy@5M,18,greedy@5M,ac19_20172
ac19_42516,YXXYx,YYYYXXyxyyxyyx,8,ac19,autmin,ac19_42516,,1,2816611,5000000,64,5M,1,7183,10k,19,10,greedy@5M,10,greedy@5M,ac19_42516
ac19_68196,YXXYx,YYYXXyyxYYXYYX,8,ac19,autmin,ac19_68196,,1,3298103,5000000,64,5M,1,7237,10k,19,10,greedy@5M,10,greedy@5M,ac19_68196
ac19_31991,YYXXXyx,YXyxxYXXyxYXXyx,8,ac19,autmin,ac19_31991,,1,2407426,5000000,64,5M,1,72715,100k,22,13,greedy@5M,13,greedy@5M,ac19_31991
ac19_40625,YXXyXyx,YYXyxxYxyx,8,ac19,autmin,ac19_40625,,1,2624230,5000000,64,5M,1,62660,100k,17,16,greedy@5M,16,greedy@5M,ac19_40625
ac19_45389,YXXYx,YYYXyyyXYxyxyx,8,ac19,autmin,ac19_45389,,1,2679335,5000000,64,5M,1,7001,10k,19,10,greedy@5M,10,greedy@5M,ac19_45389
ac19_20270,YYXXXYxx,YYYXXXyxyyxyx,9,ac19,autmin,ac19_20270,ac19_20270,0,10000000,10000000,64,unsolved@10M,1,229165,1M,21,,none,10,s20_mk2@1M,ac19_20270
ac19_15507,YYXXyxx,YYYYYYXYxYYYYX,9,ac19,autmin,ac19_15507,ac19_15507,0,10000000,10000000,64,unsolved@10M,1,4944,10k,21,,none,7,s20_mk2@10k,ac19_15507
ac19_31298,YYXXYx,YYYXYYxYXyX,9,ac19,autmin,ac19_31298,ac19_31298,0,10000000,10000000,64,unsolved@10M,1,1299594,5M,17,,none,8,s20_mk2@5M,ac19_31298
ac19_67987,YYXXyxx,YYXXYYxYYxYx,9,ac19,autmin,ac19_67987,ac19_67987,0,10000000,10000000,64,unsolved@10M,1,6073,10k,19,,none,9,s20_mk2@10k,ac19_67987
ac19_55019,YXXXXyxYx,YXXYXXyXYxYXXX,9,ac19,autmin,ac19_55019,ac19_55019,0,10000000,10000000,64,unsolved@10M,1,770382,1M,23,,none,8,s20_mk2@1M,ac19_55019
ac19_50892,YYXXXXyXX,YXXyXXYxxxxxxyX,9,ac19,autmin,ac19_50892,ac19_50892,0,10000000,10000000,64,unsolved@10M,1,22068,100k,24,,none,10,s20_mk2@100k,ac19_50892
ac19_40312,YXXXXyXyx,YXXYxxxyxx,9,ac19,autmin,ac19_40312,ac19_40312,0,10000000,10000000,64,unsolved@10M,1,816736,1M,19,,none,12,s20_mk2@1M,ac19_40312
ac19_28510,YYXXyxx,YYYYYYXYXYYx,9,ac19,autmin,ac19_28510,ac19_28510,0,10000000,10000000,64,unsolved@10M,1,5306,10k,19,,none,9,s20_mk2@10k,ac19_28510
ac19_36350,YYXXXYxx,YYYYXXXyxyxYYYX,9,ac19,autmin,ac19_36350,ac19_36350,0,10000000,10000000,64,unsolved@10M,1,230141,1M,23,,none,8,s20_mk2@1M,ac19_36350
ac19_27187,YYXXXXyXX,YYXXyxxxxxxyXXX,9,ac19,autmin,ac19_27187,ac19_27187,0,10000000,10000000,64,unsolved@10M,1,22091,100k,24,,none,10,s20_mk2@100k,ac19_27187
ac19_54835,YYXXYx,YYYXYxxyXyX,9,ac19,autmin,ac19_54835,ac19_54835,0,10000000,10000000,64,unsolved@10M,1,1297409,5M,17,,none,8,s20_mk2@5M,ac19_54835
ac19_61253,YYXXyxx,YYYYYYXYXYxxYYX,9,ac19,autmin,ac19_61253,ac19_61253,0,10000000,10000000,64,unsolved@10M,1,4949,10k,22,,none,6,s20_mk2@10k,ac19_61253
ac19_56970,YYXXyxx,YYYYXXYxYYxYx,9,ac19,autmin,ac19_56970,ac19_56970,0,10000000,10000000,64,unsolved@10M,1,5883,10k,20,,none,8,s20_mk2@10k,ac19_56970
ac19_23156,YYXXyxx,YYYxYXYYX,9,ac19,autmin,ac19_23156,ac19_23156,0,10000000,10000000,64,unsolved@10M,1,6112,10k,16,,none,12,s20_mk2@10k,ac19_23156
ac19_65206,YYXXXYxx,YYXYYxxyXYX,9,ac19,autmin,ac19_65206,ac19_65206,0,10000000,10000000,64,unsolved@10M,1,228598,1M,19,,none,12,s20_mk2@1M,ac19_65206
ac19_57992,YYXXXYxx,YYYXYYXXyyxyx,9,ac19,autmin,ac19_57992,ac19_57992,0,10000000,10000000,64,unsolved@10M,1,229844,1M,21,,none,10,s20_mk2@1M,ac19_57992
ac19_46363,YXXXyXyxxx,YYYXYxYxxxx,9,ac19,autmin,ac19_46363,ac19_46363,0,10000000,10000000,64,unsolved@10M,1,756582,1M,21,,none,7,s20_mk2@1M,ac19_46363
ac19_67055,YYXXXyx,YXyxxxxxyXyxx,9,ac19,autmin,ac19_67055,ac19_67055,0,10000000,10000000,64,unsolved@10M,1,793117,1M,20,,none,9,s20_mk2@1M,ac19_67055
ac19_12445,YYXXYx,YYYxyyxyXyX,9,ac19,autmin,ac19_12445,ac19_12445,0,10000000,10000000,64,unsolved@10M,1,1297772,5M,17,,none,8,s20_mk2@5M,ac19_12445
ac19_28131,YYXXXXyx,YXXyXXXYx,10,ac19,autmin,ac19_28131,ac19_28131,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,17,,none,12,K3p_notable@1k,ac19_28131
ac19_65753,YXXYxYxxx,YYYYXyXyxxx,10,ac19,autmin,ac19_65753,ac19_65753,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,20,,none,9,K3p_c14aut@1k,ac19_65753
ac19_44381,YXXYXXyxx,YXyXyxxxxx,10,ac19,autmin,ac19_44381,ac19_44381,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,12,K3p_notable@1k,ac19_44381
ac19_59576,YYXXXXyx,YXyxxxYXXyx,10,ac19,autmin,ac19_59576,ac19_59576,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,10,K3p_notable@1k,ac19_59576
ac19_51034,YYXXXXYX,YYYXYXyyX,10,ac19,autmin,ac19_51034,ac19_51034,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,17,,none,12,K3p_c14aut@1k,ac19_51034
ac19_16286,YYXXXXyx,YYXXXYXXyXX,10,ac19,autmin,ac19_16286,ac19_16286,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,10,K3p_notable@1k,ac19_16286
ac19_7284,YYXXXyXX,YXyxYXXXyxx,10,ac19,autmin,ac19_7284,ac19_7284,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,10,K3p_notable@1k,ac19_7284
ac19_50841,YXXyXyxx,YYYxxxYYx,10,ac19,autmin,ac19_50841,ac19_50841,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,17,,none,12,K3p_notable@1k,ac19_50841
ac19_27254,YXXXyXYx,YXXyxxxxyxx,10,ac19,autmin,ac19_27254,ac19_27254,0,10000000,10000000,64,unsolved@10M,0,10000000,unsolved@10M,19,,none,12,K3p_notable@1k,ac19_27254
