name,r1,r2,level,source,form,orbit,pair_id,greedy_solved,greedy_nodes,greedy_budget,greedy_cap,greedy_run,s20_solved,s20_nodes,s20_run,start_len,hump,hump_source,climb,solved_by,aut_class
acabest_72,YYXXyxx,YYxyXyxyXyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,18,,none,,none,aca_72
acabest_73,YXXYxxyX,YYYYYYXyyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,21,,none,,none,aca_73
acabest_74,YXXyXyxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,21,,none,,none,aca_74
acabest_75,YXXXyxYxx,YYYYYYXXXYxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,21,,none,,none,aca_75
acabest_76,YXXXyxYxx,YYYYYYXXyxxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,21,,none,,none,aca_76
acabest_77,YXXyXYxxx,YYYYYYXXXYxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,21,,none,,none,aca_77
acabest_78,YXXyXyx,YYYXYXyxyyxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_78
acabest_79,YYXXXyyxx,YXXXXXyxxYxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,21,,none,,none,aca_79
acabest_80,YYXXyx,YYYXyXYYYxyXX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_80
acabest_81,YXXyxYx,YYYYYYXyyxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,18,,none,,none,aca_81
acabest_82,YYYXXXXXyyx,YYXyxxyyxYX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,22,,none,,none,aca_82
acabest_83,YXXyXYxxx,YYYYYYYXXyxxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,22,,none,,none,aca_83
acabest_84,YXXXyxYxx,YYYYYYYXXXYxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,22,,none,,none,aca_84
acabest_85,YXyXYxx,YYYYYYXXYYx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,18,,none,,none,aca_85
acabest_86,YYYXXXXXyyX,YYXyxxyyXYx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,22,,none,,none,aca_86
acabest_87,YYXXXyXXX,YYXyxYXyxyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,20,,none,,none,aca_87
acabest_88,YYXXXyXX,YYxyXyxYXyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_88
acabest_89,YXXYxxyx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,23,,none,,none,aca_89
acabest_90,YYXXXyxxx,YYXyxYXyxyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,20,,none,,none,aca_90
acabest_91,YXXXyxYx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,23,,none,,none,aca_91
acabest_92,YXyXYxxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,23,,none,,none,aca_92
acabest_93,YXXXyxYx,YYYYYYYxyyyyyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,23,,none,,none,aca_93
acabest_94,YXXXYxYx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,23,,none,,none,aca_94
acabest_95,YYXXXyxx,YYxyxyXYxyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_95
acabest_96,YXXYxxyX,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,23,,none,,none,aca_96
acabest_97,YXXyxYx,YYYYYYYXyyxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_97
acabest_98,YXyXYxx,YYYYYYYXXYYx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_98
acabest_99,YYXXyxx,YYYxyXyxyXyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,19,,none,,none,aca_99
acabest_100,YYXXXXyxx,YYXyxyXYxyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,20,,none,,none,aca_100
acabest_101,YXXXYxYx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,25,,none,,none,aca_101
acabest_102,YXXXyxYx,YYYYYYYYxyyyyyyyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,25,,none,,none,aca_102
acabest_103,YXyXYxxx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,25,,none,,none,aca_103
acabest_104,YXXXyxYx,YYYYYYYYXyyyyyyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,25,,none,,none,aca_104
acabest_105,YYXXXXyxxx,YYXyXyxYXyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,21,,none,,none,aca_105
acabest_106,YYXXXXyXXX,YYXyxyXYxyX,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,21,,none,,none,aca_106
acabest_107,YXXyXYxxx,YYYYYYYXXXYxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,22,,none,,none,aca_107
acabest_108,YXYXyxyXYxx,YYYYYYYxYYXYx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,24,,none,,none,aca_108
acabest_109,YYXXyxYxxyX,YYYYYYXXXYxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,23,,none,,none,aca_109
acabest_110,YXXXyxYxx,YYYYYYYXXyxxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,22,,none,,none,aca_110
acabest_111,YXYXYxxyXyx,YYYYYYYxyXyyx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,24,,none,,none,aca_111
acabest_112,YXYxxyXYXyx,YYYYYYYxyyXYx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,24,,none,,none,aca_112
acabest_113,YXXXyxYxx,YYYYYYYYXXXYxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,23,,none,,none,aca_113
acabest_114,YXXyXYxxx,YYYYYYYYXXyxxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,23,,none,,none,aca_114
acabest_115,YXYxyx,YYYYxxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,13,,none,,none,aca_115
acabest_116,YYYXyyX,YXXXyxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,14,,none,,none,aca_116
acabest_117,YYYXyyx,YXXXyxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,14,,none,,none,aca_117
acabest_118,YXXyxYx,YYYYXyxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,15,,none,,none,aca_118
acabest_119,YXXyxYx,YYYYYXyxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,16,,none,,none,aca_119
acabest_120,YXXyxYx,YYYXyyxx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,15,,none,,none,aca_120
acabest_121,YXyXYxx,YYYXXYYx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,15,,none,,none,aca_121
acabest_122,YXyXYxx,YYYYXXYYx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,16,,none,,none,aca_122
acabest_123,YXyXYxx,YYYYYXXYYx,unsolved,ms_unsolved,aca_best,,,0,,,,,0,,,17,,none,,none,aca_123
msrep_13_1,YXyXYx,YYYXXXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,13,,none,,none,msrep_13_1
msrep_15_1,YYXyXyx,YYxxxxyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,15,,none,,none,msrep_15_1
msrep_16_1,YYXyXyx,YYxxxxxyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,16,,none,,none,msrep_16_1
msrep_17_1,YXYXyxx,YYYYYxyXyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_1
msrep_21_1,YXYxyx,YYYYYYYYxxxxxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_1
msrep_14_1,YYYXyyx,YXXYxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,14,,none,,none,msrep_14_1
msrep_14_2,YYYxyyX,YXXyxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,14,,none,,none,msrep_14_2
msrep_15_2,YXXXyxx,YYYXXyyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,15,,none,,none,msrep_15_2
msrep_15_3,YYYXyyx,YXXYxxYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,15,,none,,none,msrep_15_3
msrep_15_4,YYYXyyx,YXyXyxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,15,,none,,none,msrep_15_4
msrep_15_5,YYYXyyx,YXyXXyxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,15,,none,,none,msrep_15_5
msrep_15_6,YXXyxxx,YYYXyXyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,15,,none,,none,msrep_15_6
msrep_15_7,YYYXyyx,YXYxxxyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,15,,none,,none,msrep_15_7
msrep_15_8,YYYXyyx,YXXYxxyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,15,,none,,none,msrep_15_8
msrep_15_9,YXXXyxx,YYYxxyyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,15,,none,,none,msrep_15_9
msrep_16_2,YYYXyyX,YXXXXyxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,16,,none,,none,msrep_16_2
msrep_16_3,YYYXyyx,YXXXXyxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,16,,none,,none,msrep_16_3
msrep_17_2,YYXXYxxx,YYYXYxYxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_2
msrep_17_3,YXXYxxYx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_3
msrep_17_4,YXXYxYxx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_4
msrep_17_5,YYxxyXXX,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_5
msrep_17_6,YXXYxxyx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_6
msrep_17_7,YXyXXyxx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_7
msrep_17_8,YXXyXyxx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_8
msrep_17_9,YXyxxYXX,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_9
msrep_17_10,YXYXXyxx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_10
msrep_17_11,YYXXXyxx,YXyxxyXYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_11
msrep_17_12,YXYXYxxx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_12
msrep_17_13,YXYxxxyX,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_13
msrep_17_14,YXyXYxxx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_14
msrep_17_15,YXXXyxYx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_15
msrep_17_16,YXXyxYxx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_16
msrep_17_17,YXXyXYxx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_17
msrep_17_18,YXXyxxYx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_18
msrep_17_19,YXyXXYxx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_19
msrep_17_20,YYXXyxxx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_20
msrep_17_21,YYXXXYxx,YYYXXYXYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_21
msrep_17_22,YXYXyxxx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_22
msrep_17_23,YXyxxxyX,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_23
msrep_17_24,YXyXyxxx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_24
msrep_17_25,YXXXYxYx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_25
msrep_17_26,YXXYxxyX,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_26
msrep_17_27,YXYXXYxx,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_27
msrep_17_28,YXYxxyXX,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_28
msrep_17_29,YXYxxYXX,YYYYXyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_29
msrep_15_10,YXyxxyX,YYXyyxYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,15,,none,,none,msrep_15_10
msrep_15_11,YYYXyxx,YYYxxyyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,15,,none,,none,msrep_15_11
msrep_18_1,YXXYxxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,18,,none,,none,msrep_18_1
msrep_18_2,YXXXyxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,18,,none,,none,msrep_18_2
msrep_18_3,YXXXYxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,18,,none,,none,msrep_18_3
msrep_19_1,YYXXYxxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_1
msrep_19_2,YXyxxxYXX,YYYYXXXyxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_2
msrep_19_3,YXXYxYxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_3
msrep_19_4,YXyxxyXX,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_4
msrep_19_5,YXXYxxyx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_5
msrep_19_6,YXyXXyxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_6
msrep_19_7,YXXyXyxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_7
msrep_19_8,YXyxxYXX,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_8
msrep_19_9,YXYXXyxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_9
msrep_19_10,YYXXXyxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_10
msrep_19_11,YXYXYxxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_11
msrep_19_12,YXYxxxyX,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_12
msrep_19_13,YXyXYxxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_13
msrep_19_14,YXXXyxYx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_14
msrep_19_15,YYxxxYXX,YXYxxyXyXYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_15
msrep_19_16,YYxxxyXX,YYYYYxxyxyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_16
msrep_19_17,YXXyXYxxx,YYYYXXXYxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_17
msrep_19_18,YXyXXYxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_18
msrep_19_19,YXXyxYxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_19
msrep_19_20,YXXyXYxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_20
msrep_19_21,YYXXyxxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_21
msrep_19_22,YYXXXYxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_22
msrep_19_23,YXYXyxxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_23
msrep_19_24,YXyxxxyX,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_24
msrep_19_25,YXyXyxxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_25
msrep_19_26,YXXXYxYx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_26
msrep_19_27,YYxxyXXX,YXyxxyXyXYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_27
msrep_19_28,YYxxYXXX,YYYYYxYXYXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_28
msrep_19_29,YXXYxxyX,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_29
msrep_19_30,YXYXXYxx,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_30
msrep_19_31,YXYxxyXX,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_31
msrep_19_32,YXYxxYXX,YYYYYXyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_32
msrep_17_30,YYYxyXX,YYxxyXyXYX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_30
msrep_17_31,YYxxyX,YYYYYXyxxyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_31
msrep_17_32,YYxyXX,YYYXXyxyxYX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_32
msrep_17_33,YYYxyxyX,YXyxxyXyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_33
msrep_20_1,YYYxyyx,YXXXXXyxxxxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,20,,none,,none,msrep_20_1
msrep_20_2,YXXyxxx,YYYYYYxyyyyyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,20,,none,,none,msrep_20_2
msrep_16_4,YYXXyXX,YYYxyyXyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,16,,none,,none,msrep_16_4
msrep_20_3,YXXXYxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,20,,none,,none,msrep_20_3
msrep_16_5,YYxxyxx,YYYxyyxyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,16,,none,,none,msrep_16_5
msrep_21_2,YYXXYxxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_2
msrep_20_4,YXyxxxYXX,YYYYYXXXyxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,20,,none,,none,msrep_20_4
msrep_21_3,YXXYxYxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_3
msrep_21_4,YXyxxyXX,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_4
msrep_21_5,YXXYxxyx,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_5
msrep_21_6,YXyXXyxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_6
msrep_21_7,YXyXXYxxx,YYYYYYxxxyXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_7
msrep_21_8,YXyxxYXX,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_8
msrep_20_5,YXyxxxyXX,YYYYYXXYxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,20,,none,,none,msrep_20_5
msrep_21_9,YYXXXyxx,YYYXXYxyXyXyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_9
msrep_21_10,YXYXYxxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_10
msrep_21_11,YXYxxxyX,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_11
msrep_21_12,YXyXYxxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_12
msrep_21_13,YXXXyxYx,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_13
msrep_21_14,YYxxxYXX,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_14
msrep_21_15,YYxxxyXX,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_15
msrep_20_6,YXXyXYxxx,YYYYYXXXYxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,20,,none,,none,msrep_20_6
msrep_21_16,YXyXXYxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_16
msrep_21_17,YXXyxYxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_17
msrep_21_18,YXXyXYxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_18
msrep_21_19,YYXXyxxx,YXYXYxyXXyxyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_19
msrep_21_20,YYXXXYxx,YXYXYxYXXyxyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_20
msrep_21_21,YXYXyxxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_21
msrep_21_22,YXyxxxyX,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_22
msrep_21_23,YXyXyxxx,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_23
msrep_21_24,YXXXYxYx,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_24
msrep_21_25,YYxxyXXX,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_25
msrep_21_26,YYxxYXXX,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_26
msrep_21_27,YXXYxxyX,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_27
msrep_20_7,YXXXyxYxx,YYYYYXXyxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,20,,none,,none,msrep_20_7
msrep_21_28,YXYxxyXX,YYYYYYXyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_28
msrep_21_29,YXyXXyxxx,YYYYYYxxYXXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,21,,none,,none,msrep_21_29
msrep_20_8,YXYxx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,20,,none,,none,msrep_20_8
msrep_20_9,YXXYx,YYYYYYYXyyyyyyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,20,,none,,none,msrep_20_9
msrep_17_34,YYXXyxx,YYYYYXyXyx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_34
msrep_19_33,YYXXyx,YYYXYxyxyXXyX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_33
msrep_16_6,YYxyxYX,YXyXXyxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,16,,none,,none,msrep_16_6
msrep_16_7,YYxYxyX,YXXXyxxYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,16,,none,,none,msrep_16_7
msrep_17_35,YYXyxyx,YXyXYxxxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_35
msrep_19_34,YYXyxx,YYxxYxxyXyXYx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,19,,none,,none,msrep_19_34
msrep_17_36,YYXXyxx,YYxyxyxYXX,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,17,,none,,none,msrep_17_36
msrep_16_8,YYxyXYX,YXYXXyxxx,unsolved,ms_unsolved,ms_rep261,,,0,,,,,0,,,16,,none,,none,msrep_16_8
