name,r1,r2,orbit,line,n_lines
ac19x_25661,YXYXyx,YYXyyXYXXYxYx,ac19_19304,25661,1
ac19x_25662,YXXYxxyX,YXXXXXXYxxx,ac19_3110,25662,1
ac19x_25663,YYXXXXYYx,YYxxYXXXX,ac19_19305,25663,1
ac19x_25664,YXXYx,YYXyyxxYxxyXyX,ac19_19306,25664,1
ac19x_25666,YXXYXXX,YYXyXYxyX,ac19_5099,25666,1
ac19x_25667,YXyxxyX,YYXXyyxyxyx,ac19_19308,25667,1
ac19x_25668,YXXYxxyxx,YXXYxxxxyx,ac19_12071,25668,1
ac19x_25669,YXYXX,YYXYXXYYXXyXyx,ac19_19309,25669,1
ac19x_25670,YXYXXXyx,YXXXXXXyxYx,ac19_19310,25670,1
ac19x_25671,YXXXyxx,YXXyXXyXXXXX,ac19_14400,25671,1
ac19x_25673,YXXyx,YXYXyxyxxyX,ac19_18,25673,1
ac19x_25674,YYXyxyxxyX,YYXYXXYXYYXyX,ac19_7647,25674,1
ac19x_25675,YXXyx,YXyxxxYXXXXXXX,ac19_14,25675,1
ac19x_25676,YYxxyx,YYYxxyyXXyx,ac19_19312,25676,1
ac19x_25677,YXXYx,YYxyXXXyyxxx,ac19_17429,25677,1
ac19x_25678,YYXyXyxYx,YYXyyXXYxYx,ac19_19313,25678,1
ac19x_25679,YXYXyx,YYYYXyXXXYXYxyX,ac19_19314,25679,1
ac19x_25680,YYYYYxxYYx,YYYYYxyXYxx,ac19_19315,25680,1
ac19x_25681,YYxxyx,YXyXYxxYxxxyx,ac19_19316,25681,1
ac19x_25682,YYxxyX,YYxYXYxyx,ac19_2403,25682,1
ac19x_25683,YYXYXYX,YYXYYxyXX,ac19_6018,25683,1
ac19x_25684,YYYXYxyX,YYYXyxyxYYXYX,ac19_1056,25684,1
ac19x_25685,YXXyx,YYYxyxxyXyyxx,ac19_19317,25685,1
ac19x_25686,YXyxYxxxx,YXyXyXYXXXyx,ac19_14166,25686,1
ac19x_25687,YXYXYXXX,YYXYXXyyXYx,ac19_13204,25687,1
ac19x_25689,YXyXYxxyX,YXXXyxYxx,ac19_17307,25689,1
ac19x_25690,YXYXYXX,YYxxxyXXyXYX,ac19_19319,25690,1
ac19x_25691,YYxxyXX,YYYXXyyXYYxx,ac19_19320,25691,1
ac19x_25692,YXyxxyx,YYYYXyxyxyXX,ac19_19321,25692,1
ac19x_25693,YXXXyxx,YXYXXXyXYxyX,ac19_19322,25693,1
ac19x_25694,YXYXyX,YYXyXXXXXyxYx,ac19_19323,25694,1
ac19x_25695,YYxYXXX,YYXyyxxYXYX,ac19_7278,25695,1
ac19x_25696,YXXyx,YYxxYXyxxyxx,ac19_11315,25696,1
ac19x_25697,YYXYXXXYX,YXYXyxYXYXX,ac19_367,25697,1
ac19x_25698,YYXXX,YYxYXXXXYXyX,ac19_19324,25698,1
ac19x_25700,YXYXyx,YYYXYxxyyyXXYYX,ac19_19325,25700,1
ac19x_25701,YXXYx,YYYxYXXyxyyX,ac19_10049,25701,1
ac19x_25702,YXYXXYXYXXyx,YXYXYXXXYXYXX,ac19_1570,25702,1
ac19x_25703,YXXyx,YXyXyXYxxxxyXX,ac19_19326,25703,1
ac19x_25704,YYxxyX,YYxxyXyXYxxYx,ac19_19327,25704,1
ac19x_25706,YXYxyx,YYXyyXyXYxxyx,ac19_19329,25706,1
ac19x_25708,YXYXyx,YXyXYxxYXXYXX,ac19_11415,25708,1
ac19x_25709,YXXYx,YYxyXYxYXyxyX,ac19_19331,25709,1
ac19x_25710,YYXYX,YYYYYXXX,ac19_19332,25710,1
ac19x_25711,YXYXXyx,YYXyyXYxxyx,ac19_15492,25711,1
ac19x_25712,YXYXX,YXXyXYxxxyXyxx,ac19_19333,25712,1
ac19x_25713,YXXyx,YYXYYXXXyyxyXX,ac19_19334,25713,1
ac19x_25715,YXYXXYx,YYXXYXYxxYXX,ac19_19336,25715,1
ac19x_25716,YXXYx,YXYxYXyXyXyxYx,ac19_19337,25716,1
ac19x_25718,YXXyx,YYYxxyXyXYXyX,ac19_19339,25718,1
ac19x_25719,YXXYXXX,YXXyXyXXYxYx,ac19_19340,25719,1
ac19x_25720,YXYXyx,YYYYYYXXyyXYX,ac19_11536,25720,1
ac19x_25721,YXXyxxxxxyxxx,YXXyxxxYXXXXyxx,ac19_19341,25721,1
ac19x_25722,YXYXyX,YYYYXXyXyxyyx,ac19_19342,25722,1
ac19x_25723,YXXXYxx,YXyXXyxYxxyx,ac19_19343,25723,1
ac19x_25724,YXXyXyxx,YYYxYxYxx,ac19_4757,25724,1
ac19x_25725,YXXyx,YXYXXXYXXyxxyX,ac19_19344,25725,1
ac19x_25727,YXyxxxxyx,YYxyXXXXXX,ac19_9631,25727,1
ac19x_25728,YYxyXYxyX,YYYXYXYxyXYx,ac19_11557,25728,1
ac19x_25729,YXXyx,YYYxyyXXXX,ac19_4170,25729,1
ac19x_25730,YXYxyx,YXyXXXXyxxyxx,ac19_19346,25730,1
ac19x_25732,YYxxxyX,YXXXyXyx,ac19_1764,25732,1
ac19x_25733,YXYXYXX,YYYXyxxyXX,ac19_19347,25733,1
ac19x_25734,YXYXX,YYXYXyXXYYXYXX,ac19_19348,25734,1
ac19x_25735,YXXYx,YYXyyXXYYxxxyX,ac19_19349,25735,1
ac19x_25737,YXXyXXXyx,YXXXXyxxx,ac19_64,25737,1
ac19x_25738,YXYXyx,YYYXyXYXX,ac19_5601,25738,1
ac19x_25740,YYXXX,YYxxYXXyyX,ac19_12755,25740,1
ac19x_25741,YXYxxxyx,YXyxxxyXYXX,ac19_17639,25741,1
ac19x_25742,YXyXYxxxx,YxYxxYxxxx,ac19_3357,25742,1
ac19x_25743,YYXXXXX,YYXXXyXYXXYX,ac19_19351,25743,1
ac19x_25745,YXyxxyx,YXXYXXXyXYx,ac19_18747,25745,1
ac19x_25746,YXYXyx,YYxxxyXXXYXyX,ac19_19353,25746,1
ac19x_25747,YYxxyX,YYYxxyxYx,ac19_7961,25747,1
ac19x_25748,YXXyx,YYYxxxxxyyxxxx,ac19_19354,25748,1
ac19x_25749,YYxxyX,YXXYxxxyX,ac19_5138,25749,1
ac19x_25750,YYxxxxyx,YYxxxyxyxYx,ac19_19355,25750,1
ac19x_25751,YXXyx,YXyxxYXXXXXXXX,ac19_6,25751,1
ac19x_25752,YXYXyx,YYXYXXXYXyxyx,ac19_13093,25752,1
ac19x_25753,YXYXXYxyX,YXXYXXyxx,ac19_1956,25753,1
ac19x_25754,YXYXX,YYxyXYxYXXyxyX,ac19_19356,25754,1
ac19x_25755,YXYXyX,YYYXXXXXXyyxx,ac19_19357,25755,1
ac19x_25756,YXyXYxxyx,YYxyxYXyxx,ac19_19358,25756,1
ac19x_25757,YYXXX,YYYXYXYXXXXX,ac19_1377,25757,1
ac19x_25758,YXXyx,YYYxyyxxxxYXyX,ac19_19359,25758,1
ac19x_25759,YXXyx,YYxxyxxyxYx,ac19_16236,25759,1
ac19x_25760,YXyXYxx,YXYxYXYxYx,ac19_19360,25760,1
ac19x_25761,YYxxyXX,YYYXXXyyyxx,ac19_19361,25761,1
ac19x_25762,YYxxYxxxxx,YXXYxxxxxxx,ac19_19362,25762,1
ac19x_25763,YXXyx,YXYXyXyxYxyXYx,ac19_19363,25763,1
ac19x_25764,YYxxyxxYX,YYxYxyxyXX,ac19_19364,25764,1
ac19x_25765,YXYXX,YYxyXXXyyXYYxx,ac19_19365,25765,1
ac19x_25766,YXXyXyXX,YXXXXXyXyxx,ac19_19366,25766,1
ac19x_25767,YYxYXXYXX,YXYXYxyXyx,ac19_19367,25767,1
ac19x_25768,YXYXX,YYXYYXXYXXXyyx,ac19_19368,25768,1
ac19x_25769,YXXYXXX,YYXXYXXXYXyX,ac19_19369,25769,1
ac19x_25770,YXYXyx,YYxyxyxyXXyxx,ac19_19370,25770,1
ac19x_25772,YXyxxyx,YYYXyXyxyxyx,ac19_113,25772,1
ac19x_25773,YYxxyx,YYxyxYxxxyxYx,ac19_19372,25773,1
ac19x_25774,YYxxyx,YYYYXyyyXXyyX,ac19_19373,25774,1
ac19x_25775,YXXYx,YXYXXYXXyxxxyx,ac19_19374,25775,1
ac19x_25777,YXXXyxx,YYXyXyXXYx,ac19_19376,25777,1
ac19x_25778,YXXYx,YYXYYxyXyXYx,ac19_19377,25778,1
ac19x_25779,YYXYXXX,YYXyxyxYXX,ac19_4703,25779,1
ac19x_25780,YXyxxyx,YYXYXyXXYXXX,ac19_13841,25780,1
ac19x_25782,YYYXyxYX,YYYXXyxyxyxyX,ac19_2563,25782,1
ac19x_25783,YYXXYXX,YYxxyXYXXXyx,ac19_19378,25783,1
ac19x_25784,YXXYx,YXXXYxYxxxyXyX,ac19_19379,25784,1
ac19x_25785,YXyxYXyxx,YXyxxxyxxxx,ac19_17159,25785,1
ac19x_25786,YXYXXYxx,YYXyxyXXYxx,ac19_12877,25786,1
ac19x_25788,YXXyx,YYxyXXXyXyx,ac19_12820,25788,1
ac19x_25789,YYXyyXYXX,YYXXyyXYXX,ac19_19381,25789,1
ac19x_25790,YXYXyx,YYXXXXyxxYxyx,ac19_19382,25790,1
ac19x_25791,YXXyx,YYYxxxyXyyXYX,ac19_19383,25791,1
ac19x_25792,YXYXyX,YYxYXXXXyyX,ac19_4689,25792,1
ac19x_25793,YXXyx,YYYXXXyyyxxYX,ac19_19384,25793,1
ac19x_25795,YXYXXYx,YXYXyxyXYx,ac19_19386,25795,1
ac19x_25797,YXYXXyxx,YYXXyxYYXXX,ac19_19388,25797,1
ac19x_25798,YXXyx,YYYxyxxxyXyxYx,ac19_19389,25798,1
ac19x_25799,YXXyx,YXyXyXXYXXXXyX,ac19_15302,25799,1
ac19x_25800,YXYXX,YXyXyxYxxyx,ac19_15788,25800,1
ac19x_25801,YYxxyX,YYxYxYYxxyx,ac19_19390,25801,1
ac19x_25802,YXXyx,YXYXXyxxyXyx,ac19_1898,25802,1
ac19x_25803,YXXYx,YYYYXYYXYXX,ac19_15667,25803,1
ac19x_25804,YXYXX,YXYXyxyxYXyXYx,ac19_19391,25804,1
ac19x_25805,YXXYx,YXYxyxYXXXyxx,ac19_19392,25805,1
ac19x_25806,YXXYx,YYYxxyXyxyyX,ac19_1367,25806,1
ac19x_25807,YXYXyX,YYYXYxyyxyxyX,ac19_1023,25807,1
ac19x_25808,YYYYYXyyxyX,YYxyXYYxyXYX,ac19_19393,25808,1
ac19x_25809,YXYXyx,YYXXXyxyxxYXX,ac19_19394,25809,1
ac19x_25810,YXXyx,YYxYXyyxyxyX,ac19_19395,25810,1
ac19x_25812,YXYXyX,YYYxYXXXyyxyxyX,ac19_19397,25812,1
ac19x_25813,YXXyx,YYXyXyxYXXyyX,ac19_19398,25813,1
ac19x_25814,X,YXXXyxYxx,ac19_4936,25814,1
ac19x_25815,YYxxyX,YXyxxxyXYXXyx,ac19_19399,25815,1
ac19x_25816,YXyxxyXX,YXYXXyxyx,ac19_19400,25816,1
ac19x_25817,YXYXXyx,YYXXXXyxYxyX,ac19_19401,25817,1
ac19x_25819,YYxxyX,YYxYXXYYxxyxx,ac19_19403,25819,1
ac19x_25820,YYxxyX,YYXYXXyxxyx,ac19_4147,25820,1
ac19x_25822,YXXyx,YYxyxyxyX,ac19_29,25822,1
ac19x_25823,YXXXyxx,YYXYXXXXyyxx,ac19_19404,25823,1
ac19x_25824,YXyxxyx,YYXyXyxYYXyx,ac19_19405,25824,1
ac19x_25825,YXXXyxx,YXYxyXXXYxyX,ac19_2252,25825,1
ac19x_25827,YXYXXYXX,YYXYYXXXyXYXX,ac19_19407,25827,1
ac19x_25828,YYXXYXX,YXYXXXyXYxx,ac19_8192,25828,1
ac19x_25829,YXyXyXyxYxx,YXyXyxYxYxYXyx,ac19_19026,25829,1
ac19x_25830,YYxxyX,YYXYxyxyX,ac19_7756,25830,1
ac19x_25831,YXYXX,YYYXYYxyXyxyyX,ac19_19408,25831,1
ac19x_25832,YXYXyxxyx,YXYXyXYxyx,ac19_2562,25832,1
ac19x_25833,YXXyxYx,YXyXYxYXyx,ac19_1259,25833,1
ac19x_25834,YXYXXyX,YYYYXXyyyyx,ac19_3288,25834,1
ac19x_25835,YXYxyx,YXYxYxYXYxxyx,ac19_19409,25835,1
ac19x_25836,YXYXXyxx,YXXyXYxxyxx,ac19_6878,25836,1
ac19x_25837,YYxxyXX,YYYXyXYYxxyX,ac19_19410,25837,1
ac19x_25838,YXXYx,YYxYXyXXYYxxyX,ac19_19411,25838,1
ac19x_25839,YXXyx,YYxyxYXYxxyxyx,ac19_19412,25839,1
ac19x_25840,YXXyx,YYYxYYXyyyxyx,ac19_5975,25840,1
ac19x_25841,YYYxYYXyx,YYYYxYYYxyyX,ac19_1911,25841,1
ac19x_25842,YYXYxyX,YYxxYXXyyX,ac19_19413,25842,1
ac19x_25843,YXXyx,YXYXYxxyxyXX,ac19_510,25843,1
ac19x_25844,YXYxyx,YXyXYxYxxyXyX,ac19_11462,25844,1
ac19x_25845,YXYXyX,YYXyyxYXYXXyx,ac19_19414,25845,1
ac19x_25846,YYXXX,YYxxyxyxyXXX,ac19_19415,25846,1
ac19x_25848,YXYXX,YYXYxyXYXXyXYX,ac19_19417,25848,1
ac19x_25849,YXYxyx,YYxxxyXXX,ac19_7438,25849,1
ac19x_25850,YYXYXYYXX,YYXYXyxxyxyXYX,ac19_10119,25850,1
ac19x_25851,YXYXXYx,YYYXYXXYXYYX,ac19_2091,25851,1
ac19x_25852,YYxxyX,YYYxxxxYYxx,ac19_19418,25852,1
ac19x_25854,YXYXyx,YYXXXyxxYXXYx,ac19_19420,25854,1
ac19x_25855,YYXXXXX,YYXyyxxxxyX,ac19_1507,25855,1
ac19x_25856,YXYXX,YYXyxxxxyXXyx,ac19_19421,25856,1
ac19x_25857,YXXYx,YYYxYXyXYxyX,ac19_19422,25857,1
ac19x_25858,YYYXYxyX,YYXyxYXYXYYXyxx,ac19_19423,25858,1
ac19x_25859,YXXyx,YYYxYXyyyXyyX,ac19_9456,25859,1
ac19x_25860,YXXYx,YYXYYXyxYxYXXX,ac19_19424,25860,1
ac19x_25861,YXXyx,YYXYXYXyxyXyX,ac19_14434,25861,1
ac19x_25862,YXyXYxxyx,YXyxxYXXXX,ac19_12009,25862,1
ac19x_25863,YYxxyX,YYXyxxyXXXyyX,ac19_19425,25863,1
ac19x_25864,YYxxxyx,YYxYXyyxyxYx,ac19_19426,25864,1
ac19x_25865,YXXyx,YYXyxyxxyxyxYx,ac19_19427,25865,1
ac19x_25867,YYxxyx,YYYxYYxyyxxyx,ac19_19429,25867,1
ac19x_25869,YXXYx,YYXXYYxyXyXYx,ac19_19430,25869,1
ac19x_25870,YXXYx,YYxxxyXXXyXyx,ac19_19431,25870,1
ac19x_25872,YXXyx,YYxyxYxyXXXXXX,ac19_19433,25872,1
ac19x_25873,YYxxxyX,YYYxxxYXyyx,ac19_19434,25873,1
ac19x_25874,YYYxxxyxx,YXXyXXyxx,ac19_4505,25874,1
ac19x_25876,YXYXyX,YYxxxyXXYXyXX,ac19_19436,25876,1
ac19x_25877,YXYXyx,YYXXyxyXyxYYx,ac19_19437,25877,1
ac19x_25878,YXyxxyx,YXYxyxxYXXyX,ac19_11948,25878,1
ac19x_25879,YXYXX,YYXyyXYYxxxyXX,ac19_19438,25879,1
ac19x_25880,YXyxxyX,YYYYxyXYxyXX,ac19_19439,25880,1
ac19x_25881,YXXXyxx,YXyXyXYxyx,ac19_3170,25881,1
ac19x_25884,YXYxxxyx,YXYxxxxxx,ac19_800,25884,1
ac19x_25885,YXyxxyx,YYXXXyXYXXYX,ac19_19440,25885,1
ac19x_25886,YYXXX,YYYYXyXYxyxyyX,ac19_19441,25886,1
ac19x_25887,YYxxyXX,YYYxyxYX,ac19_11439,25887,1
ac19x_25888,YXYXyx,YYXYXyXyx,ac19_8215,25888,1
ac19x_25889,YYxxxxyXX,YYYYxxyyyX,ac19_19442,25889,1
ac19x_25890,YXXYxxyx,YXyXYxxyX,ac19_6915,25890,1
ac19x_25891,YYxYXXX,YYYxyxxyXXXX,ac19_19443,25891,1
ac19x_25892,YYxxyx,YYXYxyxYxxxyx,ac19_19444,25892,1
ac19x_25893,YXyXYXX,YYXyyxYxxyX,ac19_19445,25893,1
ac19x_25894,YXXyx,YYXYXXyxyXXX,ac19_19446,25894,1
ac19x_25895,YXXYx,YYYxxyyxyyXXX,ac19_19447,25895,1
ac19x_25896,YXYXX,YYXyxyxxYXyyx,ac19_19448,25896,1
ac19x_25897,YYxxxyX,YYYYxxxyxyx,ac19_19449,25897,1
ac19x_25898,YXYXyX,YYYxYXyXXXyyX,ac19_19450,25898,1
ac19x_25899,YXXXyxx,YYxyXYXyXXXX,ac19_19451,25899,1
ac19x_25900,YXYXyX,YYxYXXyXyXX,ac19_9627,25900,1
ac19x_25901,YXYxYx,YXyXYxxYx,ac19_459,25901,1
ac19x_25902,YXXyx,YYXYYxxyxyxyXX,ac19_19452,25902,1
ac19x_25903,YXYXyx,YYXXXYXXYXyxx,ac19_11511,25903,1
ac19x_25904,YXyxYXXyx,YXyXXXXYXXYXyx,ac19_3138,25904,1
ac19x_25905,YYxyXX,YYYXyXyxyxx,ac19_12944,25905,1
ac19x_25906,YXYXX,YXYXyXXXyxxYxx,ac19_19453,25906,1
ac19x_25907,YXYXX,YYXXyxxyxxYXXX,ac19_19454,25907,1
ac19x_25910,YXXYXXX,YYYxyxxyyxyX,ac19_19457,25910,1
ac19x_25911,YXXYx,YXYXYXyxyXyxYx,ac19_13532,25911,1
ac19x_25913,YXYXyx,YYxyXYXYxxyXX,ac19_18841,25913,1
ac19x_25914,YXXXYxx,YYXyxYxYXXX,ac19_19459,25914,1
ac19x_25915,YXXyx,YYYxxYxyyxxxyx,ac19_19460,25915,1
ac19x_25916,YXYXX,YYXXyXYXXXYx,ac19_19461,25916,1
ac19x_25917,YXXyx,YYXyxyxyXXYYx,ac19_19462,25917,1
ac19x_25918,YXXyx,YYXYXyxxxxxyXX,ac19_19463,25918,1
ac19x_25919,YXyxx,YYYXXyyx,ac19_32,25919,1
ac19x_25920,YXXYx,YYxxxyxYXyXXX,ac19_19464,25920,1
ac19x_25921,YXXyx,YYYxxxyyXyxxyx,ac19_19465,25921,1
ac19x_25922,YXYXXyxx,YXYxyXyXyxx,ac19_19466,25922,1
ac19x_25924,YXyxxxyXX,YXYxxxyXXX,ac19_5051,25924,1
ac19x_25925,YXXyx,YYXyyXXXyXXX,ac19_11175,25925,1
ac19x_25926,YXyxYxx,YYXyyxxYxyX,ac19_9045,25926,1
ac19x_25927,YXyXYXX,YYXYxyyXXX,ac19_19468,25927,1
ac19x_25928,YXYXXyxx,YXyxxxxYXXX,ac19_19469,25928,1
ac19x_25930,YXYXyx,YYYxyXYXXYX,ac19_12505,25930,1
ac19x_25931,YYYxxyx,YXXyxYxx,ac19_9035,25931,1
ac19x_25932,YXYXyx,YYxyXYYxyXXYX,ac19_19471,25932,1
ac19x_25934,YXXyx,YYXYXXXXXyxxyx,ac19_19472,25934,1
ac19x_25935,YXYXyx,YYYYXYXXXyx,ac19_19473,25935,1
ac19x_25936,YXYxyx,YXYxYxxyXXXyx,ac19_19474,25936,1
ac19x_25937,YYXyXX,YYxyXXXXX,ac19_12313,25937,1
ac19x_25939,YYXXXYXX,YXyxxxxyX,ac19_6305,25939,1
ac19x_25940,YXXyx,YYYxxyxxxxyx,ac19_19476,25940,1
ac19x_25941,YXYxyx,YYxyxyXYx,ac19_2954,25941,1
ac19x_25942,YXXyx,YYxyxyXXyyxYXX,ac19_19477,25942,1
ac19x_25943,YYXXX,YYYYxyXXyXYXXX,ac19_19478,25943,1
ac19x_25944,YXYXX,YXYxyxxYXXXyX,ac19_19479,25944,1
ac19x_25945,YXYXXYxx,YYXyxYxYXYX,ac19_18708,25945,1
ac19x_25946,YXXyx,YYYxxxxyyxYXyX,ac19_19480,25946,1
ac19x_25947,YYxYXXX,YYxxyxYXXXX,ac19_19481,25947,1
ac19x_25948,YXyxYXXX,YYXyxxyyx,ac19_2867,25948,1
ac19x_25949,YXXXYxYx,YYYxxyXyXYX,ac19_19482,25949,1
ac19x_25950,YXYXyx,YYYxyxYXXyXYX,ac19_19483,25950,1
ac19x_25951,YXXYx,YYxxyxyxYXXXX,ac19_19484,25951,1
ac19x_25954,YYYXYYYXYX,YYYXYYXyXYx,ac19_8192,25954,1
ac19x_25955,YXXyxxxyx,YYXXyXYxyX,ac19_7945,25955,1
ac19x_25956,YXYXX,YYxYXyXXXyXYXYx,ac19_19486,25956,1
ac19x_25957,YXyxYxYxx,YYXyXXyyXXyxYxx,ac19_19487,25957,1
ac19x_25958,YYxxyx,YYXXyyxxx,ac19_19488,25958,1
ac19x_25959,YXYXyx,YYXXYXXyxyxxx,ac19_19489,25959,1
ac19x_25960,YXYxyXYxyX,YXyxxYXXXyx,ac19_16486,25960,1
ac19x_25961,YYxxxyX,YYxyxYXYxyx,ac19_19490,25961,1
ac19x_25962,YYXXX,YYxxyXXYXXXXYX,ac19_19491,25962,1
ac19x_25963,YYYXXXX,YYxxYXXyyX,ac19_19492,25963,1
ac19x_25964,YXYXyx,YXXXXYxxxxyXX,ac19_14439,25964,1
ac19x_25965,YXYXYXXyx,YXYXyxyXXYx,ac19_19493,25965,1
ac19x_25966,YYXYYXyx,YYYYXyXYx,ac19_2186,25966,1
ac19x_25967,YXYXXyxyx,YXYXXXyxxx,ac19_19105,25967,1
ac19x_25968,YXXyx,YXYXyxxxxyxyxx,ac19_10812,25968,1
ac19x_25969,YXXyx,YYxxxxxxyXX,ac19_19494,25969,1
ac19x_25970,YXYXXXX,YXyXXXXYxxx,ac19_12506,25970,1
ac19x_25971,YYXYXXyyX,YYxxyXXXXX,ac19_19495,25971,1
ac19x_25972,YXYXX,YYXXYXXYXXyx,ac19_19496,25972,1
ac19x_25973,YXXyxYx,YXyxxxyXyXYx,ac19_19497,25973,1
ac19x_25974,YYxxxyXX,YYYYxyyxxYX,ac19_19498,25974,1
ac19x_25975,YXyxxyx,YXyxYxxYXXyX,ac19_14773,25975,1
ac19x_25976,YXXyx,YYYxyXyxYXXyx,ac19_19499,25976,1
ac19x_25977,YXYXyx,YYXyxyxyXXYYx,ac19_19500,25977,1
ac19x_25978,YYYXYxyX,YYYxxyyXXYYXYYX,ac19_19501,25978,1
ac19x_25979,YYxyXX,YYXyXYX,ac19_4111,25979,1
ac19x_25980,YXXyx,YYYxyxxyxyxYx,ac19_19502,25980,1
ac19x_25981,YXyxxyX,YYXXXyxYXyxx,ac19_19503,25981,1
ac19x_25982,YXYxyX,YXyxxxyXX,ac19_19,25982,1
ac19x_25983,YXXYx,YXYXYxxYXXXXYx,ac19_19504,25983,1
ac19x_25984,YXXyx,YYxxyXYXXyyxyX,ac19_19505,25984,1
ac19x_25986,YYxxyx,YYxxxxyXYXyxx,ac19_19507,25986,1
ac19x_25987,YXyXYXXYx,YYXYXyXYXX,ac19_9187,25987,1
ac19x_25988,YXyxxxyX,YYXyXYXyxYx,ac19_19508,25988,1
ac19x_25989,YYxxyxxYx,YYxxxxxYxx,ac19_19509,25989,1
ac19x_25991,YXXYXXX,YYXyxxxxyxyX,ac19_3915,25991,1
ac19x_25992,YXXYxxyx,YYxxyxyXYXX,ac19_19511,25992,1
ac19x_25993,YXyxxyx,YYYXyXYXyxyX,ac19_9679,25993,1
ac19x_25994,YXyxxxyx,YYXXXXYXXYXyX,ac19_8956,25994,1
ac19x_25995,YYXYXXyxx,YYXyyXXYxx,ac19_19512,25995,1
ac19x_25997,YXXyx,YYxYXXXyyXyXYx,ac19_19514,25997,1
ac19x_25998,YXYXyX,YYxyxyxYxyxyX,ac19_19515,25998,1
ac19x_25999,YXXyx,YXYXXXXYXyxyxx,ac19_19516,25999,1
ac19x_26001,YXXyx,YXYXXXyXYXyxxx,ac19_19518,26001,1
ac19x_26002,YXYXX,YYYXyyyXYxxyyx,ac19_19519,26002,1
ac19x_26003,YXXyx,YXYXyXXYxyxxx,ac19_19520,26003,1
ac19x_26006,YYxxyx,YYxYxxYxyxxyx,ac19_19523,26006,1
ac19x_26007,X,YYxxxxxyX,ac19_19524,26007,1
ac19x_26008,YXXXyxx,YYxxxyXyxxYX,ac19_19525,26008,1
ac19x_26011,YXXyx,YYxxYXXyxxxxyX,ac19_19527,26011,1
ac19x_26012,YXYXYXX,YYXyyxxYXX,ac19_19528,26012,1
ac19x_26013,YXyXyXXyx,YYxYxxYxYxYxxyx,ac19_19529,26013,1
ac19x_26014,YYxxyX,YYXyyxyxxYXXX,ac19_19530,26014,1
ac19x_26016,YXYXyX,YYXYXXyxyXX,ac19_6398,26016,1
ac19x_26018,YYXXYXX,YYxxxyXYXXyX,ac19_19532,26018,1
ac19x_26020,YXXYXXX,YYYYXyXyXXXXYXX,ac19_19534,26020,1
ac19x_26021,YXyxYxxxx,YXyXXyXXXyxxYx,ac19_3273,26021,1
ac19x_26022,YXYXyX,YYxYXyxxxyXyX,ac19_19535,26022,1
ac19x_26023,YXXYx,YYXYXYxYXYXyx,ac19_19536,26023,1
ac19x_26024,YYxxxxxxx,YXXyxxYxxxx,ac19_1274,26024,1
ac19x_26025,YXXyx,YXyxxxyxxyxxYx,ac19_706,26025,1
ac19x_26026,YXYXyx,YXyXYXyXyxxYx,ac19_7886,26026,1
ac19x_26027,YXYXyx,YXYXXXyxYxxyx,ac19_19537,26027,1
ac19x_26028,YXYXyx,YYYYxYXXXXYXX,ac19_19538,26028,1
ac19x_26029,YXYXyx,YYYYXYYXYxxyyXyXX,ac19_19539,26029,1
ac19x_26030,YXyXXXXXyx,YXXXyXXXyXXXyXX,ac19_2521,26030,1
ac19x_26032,YXYXX,YYYXYXyXXyxYXX,ac19_19541,26032,1
ac19x_26033,YYXXX,YYYYxyyyxyXYXX,ac19_19542,26033,1
ac19x_26034,YXYXXyxx,YXYXYXYXyxx,ac19_2773,26034,1
ac19x_26036,YXYXyX,YYYXXyXyXYXyx,ac19_19543,26036,1
ac19x_26037,YXyxxyx,YXyXXXYXXYx,ac19_13985,26037,1
ac19x_26038,YYxxyx,YYYXXyXyyXyyX,ac19_13153,26038,1
ac19x_26039,YXYXXyxx,YXYXyXYxx,ac19_3230,26039,1
ac19x_26040,YXXyx,YXyXXXXYXXXXXX,ac19_37,26040,1
ac19x_26041,YXYXyx,YYxxYXXyXYXyx,ac19_19544,26041,1
ac19x_26042,YXXyx,YYXXXYxxyxyXXX,ac19_19545,26042,1
ac19x_26043,YXYXXXyX,YYxyxxyxyxx,ac19_19546,26043,1
ac19x_26044,YXYXyXyxx,YXXXyXyXX,ac19_19547,26044,1
ac19x_26046,YXyXYXX,YYXYXXXyXXyx,ac19_19549,26046,1
ac19x_26047,YXyxxyx,YYXyXyXYYXyx,ac19_19550,26047,1
ac19x_26048,YXyxxxyx,YYXyxxxyxyx,ac19_6945,26048,1
ac19x_26049,YYYX,YYxxyXYXX,ac19_6140,26049,1
ac19x_26050,YXYXyx,YYxxYXYXXXyXX,ac19_19551,26050,1
ac19x_26051,YYXXyxxyX,YXXyxxxxxxyx,ac19_19552,26051,1
ac19x_26052,YXXyx,YXyxxxxyXXXXX,ac19_2569,26052,1
ac19x_26053,YYYYXyxyyyX,YYYXyxYXyxyx,ac19_11261,26053,1
ac19x_26054,YYxxyx,YYXYxYXyyXyyx,ac19_19553,26054,1
ac19x_26055,YXyXyxx,YXYXXYxYx,ac19_13942,26055,1
ac19x_26057,YXXyx,YYXyyxyXyxyxxYYx,ac19_19555,26057,1
ac19x_26058,YXyxxxyxx,YXyxxYXXXXXX,ac19_870,26058,1
ac19x_26059,YXyxxxyX,YXYxxYXXX,ac19_3935,26059,1
ac19x_26060,YXXyx,YYxxYXyxxxxxyx,ac19_19556,26060,1
