name,r1,r2,level,form,orbit,greedy_solved,greedy_nodes,greedy_budget,greedy_run,greedy_path_length,s20_solved,s20_nodes,s20_budget,s20_run,s20_path_length,start_len,solved_by
ac19_28510,YYXXyxx,YYYYYYXYXYYx,9,autmin,ac19_28510,0,10000000,10000000,unsolved@10M,,1,5306,10000,10k,28,19,s20_mk2@10k
ac19_61253,YYXXyxx,YYYYYYXYXYxxYYX,9,autmin,ac19_61253,0,10000000,10000000,unsolved@10M,,1,4949,10000,10k,27,22,s20_mk2@10k
ac19_15507,YYXXyxx,YYYYYYXYxYYYYX,9,autmin,ac19_15507,0,10000000,10000000,unsolved@10M,,1,4944,10000,10k,26,21,s20_mk2@10k
ac19_16286,YYXXXXyx,YYXXXYXXyXX,10,autmin,ac19_16286,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,19,K3p_notable@1k
ac19_27254,YXXXyXYx,YXXyxxxxyxx,10,autmin,ac19_27254,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,19,K3p_notable@1k
ac19_28131,YYXXXXyx,YXXyXXXYx,10,autmin,ac19_28131,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,17,K3p_notable@1k
ac19_44381,YXXYXXyxx,YXyXyxxxxx,10,autmin,ac19_44381,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,19,K3p_notable@1k
ac19_50841,YXXyXyxx,YYYxxxYYx,10,autmin,ac19_50841,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,17,K3p_notable@1k
ac19_51034,YYXXXXYX,YYYXYXyyX,10,autmin,ac19_51034,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,17,K3p_c14aut@1k
ac19_59576,YYXXXXyx,YXyxxxYXXyx,10,autmin,ac19_59576,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,19,K3p_notable@1k
ac19_65753,YXXYxYxxx,YYYYXyXyxxx,10,autmin,ac19_65753,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,20,K3p_c14aut@1k
ac19_7284,YYXXXyXX,YXyxYXXXyxx,10,autmin,ac19_7284,0,10000000,10000000,unsolved@10M,,0,10000000,10000000,unsolved@10M,,19,K3p_notable@1k
